Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.1,0.53,10.62,3.86,-0.32,0.32,0.07
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.13,0.52,10.58,3.83,-0.83,0.44,0.09
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.1,0.33,9.86,4.23,0.16,0.49,0.08
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.08,0.49,10.8,3.63,0.08,0.32,0.1
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.18,0.4,10.43,3.86,0.5,0.52,0.19
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.4,10.64,3.92,-0.01,0.39,0.11
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.12,0.27,10.77,3.75,-0.05,0.3,0.06
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.36,10.73,3.72,0.64,0.45,0.09
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.15,0.43,10.57,3.78,0.86,0.53,0.13
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.17,0.41,10.54,3.85,-1.36,0.28,0.1
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.22,0.3,10.47,3.78,0.16,0.38,0.19
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.12,0.6,10.22,4.01,-1.29,0.61,0.12
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.13,0.41,10.51,3.8,0.6,0.48,0.13
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.29,10.71,3.82,0.37,0.43,0.1
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.12,0.5,10.52,4.0,-0.55,0.41,0.11
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.51,10.71,3.79,0.07,0.35,0.09
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.09,0.76,11.08,3.55,-2.76,0.62,0.08
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.11,0.5,10.22,3.97,0.31,0.47,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.13,0.47,10.27,3.9,0.32,0.44,0.11
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.12,0.65,10.47,3.88,0.59,0.66,0.1
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.08,0.79,10.61,3.86,1.2,0.55,0.09
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.16,0.46,10.64,3.8,0.13,0.37,0.14
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24
2,0.14,0.44,10.49,3.87,0.14,0.43,0.17
2,0.14,0.44,10.49,3.87,0.14,0.43,0.17
2,0.14,0.44,10.49,3.87,0.14,0.43,0.17
2,0.14,0.44,10.49,3.87,0.14,0.43,0.17
