Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.79,0.21,0.11,0.13,0.59,1.72,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.81,0.19,0.1,0.12,0.57,1.76,10.41
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.66,0.16,0.11,0.1,0.73,28.51,10.62
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.73,0.15,0.12,0.09,0.64,4.31,10.61
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.59,0.16,0.13,0.13,0.68,3.29,10.4
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.76,0.14,0.16,0.12,0.41,2.68,10.43
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.77,0.2,0.29,0.36,0.35,39.57,7.37
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.71,0.15,0.18,0.13,0.39,1.31,10.33
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.51,0.1,0.08,0.09,0.76,2.11,11.08
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.62,0.19,0.2,0.12,0.5,3.8,10.22
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.58,0.19,0.19,0.13,0.47,3.77,10.27
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.54,0.16,0.14,0.11,0.65,16.98,10.47
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.62,0.17,0.1,0.13,0.79,12.95,10.61
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.72,0.21,0.18,0.19,0.46,6.61,10.64
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.55,0.14,0.2,0.22,0.49,14.24,10.36
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.46,0.11,0.18,0.16,0.44,1.52,10.49
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.66,0.17,0.14,0.15,0.41,12.78,10.25
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.57,0.15,0.16,0.19,0.58,16.72,10.38
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.38,0.12,0.15,0.2,0.64,16.79,10.39
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.74,0.12,0.11,0.13,0.48,5.63,10.5
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.4,0.1,0.1,0.12,0.41,2.84,10.19
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.74,0.11,0.1,0.13,0.46,5.83,10.55
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.47,0.23,0.18,0.2,0.68,15.57,10.42
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.71,0.16,0.12,0.18,0.41,0.19,10.15
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.46,0.09,0.14,0.26,0.45,9.02,9.96
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.57,0.13,0.15,0.19,0.31,7.63,10.6
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.65,0.12,0.22,0.27,0.38,9.64,8.42
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.83,0.18,0.19,0.21,0.54,27.38,9.99
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.82,0.18,0.19,0.2,0.6,37.9,10.09
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
2,0.42,0.13,0.16,0.13,0.38,4.11,10.67
