Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.47,0.44,0.22,0.45,0.39,0.19,0.58
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.06,0.66,0.11,0.76,0.61,0.16,0.54
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.04,0.55,0.1,0.71,0.68,0.17,0.62
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.06,0.37,0.03,0.46,0.47,0.21,0.72
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.05,0.43,0.18,0.49,0.44,0.11,0.46
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.14,0.5,0.29,0.74,0.52,0.17,0.66
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.34,0.29,0.46,0.46,0.73,0.15,0.57
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
2,0.07,0.65,0.05,0.74,0.49,0.12,0.38
