Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.76,0.2,0.15,0.15,0.92,0.3,0.53
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.49,0.11,0.24,0.1,0.9,0.33,0.28
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.68,0.14,0.28,0.17,0.91,0.07,0.61
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.7,0.13,0.15,0.17,0.95,0.05,0.48
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.68,0.16,0.09,0.11,0.95,0.9,0.43
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.63,0.12,0.11,0.1,0.94,0.88,0.41
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.62,0.12,0.11,0.1,0.96,0.93,0.35
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.69,0.14,0.07,0.13,0.96,0.94,0.44
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.85,0.18,0.05,0.15,0.95,0.83,0.45
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.66,0.17,0.23,0.14,0.93,0.14,0.5
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.57,0.15,0.31,0.16,0.92,0.34,0.29
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.38,0.12,0.22,0.15,0.9,0.07,0.65
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.69,0.18,0.17,0.13,0.91,0.04,0.38
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.74,0.12,0.16,0.11,0.96,0.28,0.33
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.4,0.1,0.12,0.1,0.97,0.48,0.26
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.74,0.11,0.14,0.1,0.97,0.27,0.33
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.47,0.23,0.41,0.18,0.87,0.05,0.4
2,0.71,0.16,0.14,0.12,0.94,0.03,0.41
2,0.71,0.16,0.14,0.12,0.94,0.03,0.41
2,0.71,0.16,0.14,0.12,0.94,0.03,0.41
