Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.14,0.67,0.37,0.91,0.28,0.15,0.17
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.16,0.62,0.35,0.95,0.14,0.14,0.14
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.09,0.56,0.37,0.98,0.06,0.07,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.1,0.68,0.34,0.97,0.11,0.11,0.09
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.16,0.74,0.4,0.98,0.09,0.11,0.2
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.1,0.71,0.35,0.99,0.05,0.11,0.15
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.2,0.5,0.33,0.96,0.09,0.19,0.1
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.13,0.72,0.21,0.89,0.29,0.12,0.08
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.09,0.65,0.36,0.98,0.04,0.12,0.11
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.17,0.73,0.27,0.95,0.11,0.13,0.14
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.2,0.76,0.2,0.92,0.15,0.14,0.15
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.11,0.49,0.3,0.9,0.24,0.13,0.1
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.18,0.69,0.29,0.91,0.17,0.15,0.13
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.14,0.68,0.37,0.91,0.28,0.14,0.17
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.13,0.7,0.39,0.95,0.15,0.14,0.17
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.16,0.68,0.28,0.95,0.09,0.1,0.11
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.63,0.22,0.94,0.11,0.12,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.12,0.62,0.33,0.96,0.11,0.09,0.1
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.14,0.69,0.3,0.96,0.07,0.15,0.13
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.18,0.85,0.2,0.95,0.05,0.15,0.15
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.21,0.79,0.37,0.97,0.14,0.13,0.11
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.19,0.81,0.37,0.97,0.12,0.12,0.1
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.14,0.55,0.28,0.88,0.43,0.22,0.2
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.16,0.66,0.37,0.91,0.31,0.1,0.11
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.15,0.73,0.34,0.91,0.21,0.09,0.12
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.16,0.59,0.37,0.93,0.14,0.13,0.13
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.14,0.76,0.31,0.92,0.15,0.12,0.16
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.2,0.77,0.34,0.95,0.22,0.36,0.29
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.15,0.71,0.28,0.93,0.18,0.13,0.18
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.1,0.51,0.35,0.95,0.1,0.09,0.08
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.62,0.39,0.97,0.1,0.12,0.2
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.19,0.58,0.39,0.96,0.17,0.13,0.19
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.16,0.54,0.4,0.95,0.19,0.11,0.14
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.17,0.62,0.41,0.92,0.28,0.13,0.1
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
2,0.21,0.72,0.32,0.92,0.18,0.19,0.18
