Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.47,0.41,0.55,0.65,0.52,0.56,0.64,0.15,0.12,0.37,0.57,0.18,0.72
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.07,0.08,0.76,0.73,0.85,0.57,0.78,0.15,0.17,0.4,0.69,0.11,0.94
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.01,0.03,0.52,0.8,0.37,0.46,0.81,0.17,0.12,0.31,0.64,0.13,0.9
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.03,0.34,0.9,0.32,0.35,0.91,0.12,0.14,0.23,0.76,0.16,0.95
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.02,0.06,0.66,0.88,0.62,0.67,0.89,0.09,0.13,0.27,0.89,0.12,0.94
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.41,0.24,0.59,0.83,0.54,0.69,0.84,0.11,0.14,0.29,0.89,0.12,0.91
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.47,0.62,0.69,0.76,0.58,0.59,0.76,0.14,0.16,0.34,0.65,0.15,0.83
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.44,0.37,0.6,0.78,0.43,0.41,0.78,0.2,0.17,0.33,0.66,0.16,0.85
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.07,0.17,0.52,0.65,0.39,0.67,0.68,0.15,0.14,0.34,0.59,0.1,0.82
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.02,0.03,0.67,0.63,0.63,0.77,0.65,0.07,0.09,0.38,0.43,0.06,0.86
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.47,0.59,0.46,0.83,0.43,0.7,0.81,0.16,0.15,0.29,0.77,0.12,0.88
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.49,0.45,0.55,0.72,0.65,0.7,0.71,0.16,0.12,0.38,0.56,0.14,0.8
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.06,0.05,0.8,0.51,0.46,0.66,0.56,0.08,0.1,0.3,0.57,0.13,0.74
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.4,0.24,0.51,0.46,0.54,0.73,0.47,0.12,0.11,0.33,0.47,0.12,0.68
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.21,0.49,0.5,0.87,0.44,0.36,0.87,0.19,0.17,0.27,0.56,0.18,0.92
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.03,0.03,0.45,0.91,0.37,0.37,0.92,0.12,0.11,0.24,0.78,0.17,0.95
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.17,0.92,0.56,0.61,0.68,0.79,0.56,0.17,0.12,0.35,0.55,0.13,0.81
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.26,0.88,0.57,0.84,0.64,0.74,0.82,0.17,0.13,0.3,0.75,0.15,0.91
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.18,0.58,0.53,0.74,0.4,0.41,0.77,0.17,0.13,0.37,0.52,0.2,0.86
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.35,0.17,0.59,0.71,0.44,0.57,0.71,0.14,0.13,0.34,0.6,0.16,0.83
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.16,0.43,0.46,0.95,0.19,0.41,0.96,0.16,0.11,0.16,0.8,0.18,0.97
2,0.48,0.6,0.55,0.6,0.55,0.77,0.59,0.12,0.1,0.34,0.75,0.09,0.9
2,0.48,0.6,0.55,0.6,0.55,0.77,0.59,0.12,0.1,0.34,0.75,0.09,0.9
