Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.77,1.09,0.49,0.14,0.15,0.09,3.39,0.08,11.4,0.32,0.01,0.62,3.0
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.75,1.86,0.38,0.19,0.15,0.21,8.87,0.11,10.51,0.49,0.43,0.43,3.85
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.6,9.43,0.56,0.15,0.15,0.17,1.77,0.15,10.18,0.49,-1.71,0.67,3.9
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.77,5.05,0.57,0.18,0.11,0.13,10.8,0.18,10.61,0.37,0.2,0.62,3.92
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.72,6.93,0.65,0.1,0.13,0.12,12.22,0.13,10.46,0.56,-0.72,0.65,3.86
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,6.75,0.54,0.16,0.15,0.16,2.57,0.18,10.34,0.48,0.53,0.37,3.96
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.63,2.12,0.5,0.11,0.09,0.11,0.95,0.11,10.45,0.4,-0.26,0.58,3.71
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.64,2.7,0.41,0.15,0.13,0.21,1.28,0.14,10.29,0.49,0.35,0.42,3.94
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.72,5.32,0.56,0.11,0.23,0.23,4.42,0.15,10.67,0.55,0.28,0.47,3.81
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.71,0.98,0.36,0.16,0.14,0.13,2.63,0.12,10.42,0.44,-0.25,0.48,3.94
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,1.52,0.55,0.11,0.13,0.15,0.95,0.16,10.46,0.47,0.5,0.37,3.86
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.74,14.59,0.57,0.21,0.18,0.23,38.76,0.18,8.84,0.37,-0.52,0.45,4.83
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.87,2.2,0.49,0.21,0.25,0.17,10.87,0.25,10.41,0.45,0.15,0.53,3.92
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.81,26.47,0.52,0.12,0.15,0.14,8.19,0.15,10.4,0.36,-0.97,0.68,3.87
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.57,6.65,0.52,0.15,0.18,0.18,2.23,0.09,10.41,0.45,-0.14,0.56,3.85
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.69,17.82,0.85,0.15,0.12,0.11,65.8,0.15,10.27,0.68,-0.26,0.57,3.98
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.64,0.91,0.37,0.17,0.15,0.13,2.23,0.12,10.42,0.47,-0.09,0.46,3.91
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.76,2.21,0.32,0.12,0.15,0.16,1.41,0.17,10.75,0.52,0.55,0.35,3.68
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.29,0.62,0.09,0.15,0.12,1.12,0.16,10.69,0.42,-0.25,0.67,3.86
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
2,0.89,2.24,0.54,0.11,0.15,0.12,1.46,0.12,10.4,0.43,-0.86,0.69,3.74
