Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.24,0.08,0.68,0.66,0.52,0.87,0.12,0.87,0.14,0.1,0.22,0.8,0.7
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.47,0.41,0.56,0.55,0.52,0.65,0.15,0.64,0.18,0.12,0.07,0.65,0.63
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.07,0.08,0.57,0.76,0.85,0.73,0.15,0.78,0.11,0.17,0.28,0.82,0.71
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.01,0.03,0.46,0.52,0.37,0.8,0.17,0.81,0.13,0.12,0.06,0.67,0.61
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.03,0.35,0.34,0.32,0.9,0.12,0.91,0.16,0.14,0.08,0.71,0.7
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.02,0.06,0.67,0.66,0.62,0.88,0.09,0.89,0.12,0.13,0.08,0.63,0.54
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.41,0.24,0.69,0.59,0.54,0.83,0.11,0.84,0.12,0.14,0.06,0.79,0.73
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.47,0.62,0.59,0.69,0.58,0.76,0.14,0.76,0.15,0.16,0.43,0.67,0.58
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.44,0.37,0.41,0.6,0.43,0.78,0.2,0.78,0.16,0.17,0.23,0.54,0.54
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.07,0.17,0.67,0.52,0.39,0.65,0.15,0.68,0.1,0.14,0.09,0.76,0.69
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.02,0.03,0.77,0.67,0.63,0.63,0.07,0.65,0.06,0.09,0.17,0.78,0.71
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.47,0.59,0.7,0.46,0.43,0.83,0.16,0.81,0.12,0.15,0.13,0.63,0.49
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.49,0.45,0.7,0.55,0.65,0.72,0.16,0.71,0.14,0.12,0.25,0.49,0.37
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.06,0.05,0.66,0.8,0.46,0.51,0.08,0.56,0.13,0.1,0.04,0.67,0.64
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.4,0.24,0.73,0.51,0.54,0.46,0.12,0.47,0.12,0.11,0.16,0.58,0.52
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.21,0.49,0.36,0.5,0.44,0.87,0.19,0.87,0.18,0.17,0.16,0.59,0.57
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.03,0.03,0.37,0.45,0.37,0.91,0.12,0.92,0.17,0.11,0.14,0.64,0.59
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.17,0.92,0.79,0.56,0.68,0.61,0.17,0.56,0.13,0.12,0.06,0.72,0.58
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.26,0.88,0.74,0.57,0.64,0.84,0.17,0.82,0.15,0.13,0.11,0.64,0.53
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.18,0.58,0.41,0.53,0.4,0.74,0.17,0.77,0.2,0.13,0.15,0.68,0.62
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.35,0.17,0.57,0.59,0.44,0.71,0.14,0.71,0.16,0.13,0.41,0.62,0.57
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18,0.11,0.09,0.79,0.8
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18,0.11,0.09,0.79,0.8
2,0.16,0.43,0.41,0.46,0.19,0.95,0.16,0.96,0.18,0.11,0.09,0.79,0.8
