Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.77,0.11,0.13,0.57,5.05,10.61,0.18,10.8,0.18,0.22,0.37,0.2,3.92
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.72,0.13,0.12,0.65,6.93,10.46,0.13,12.22,0.1,0.1,0.56,-0.72,3.86
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.15,0.16,0.54,6.75,10.34,0.18,2.57,0.16,0.21,0.48,0.53,3.96
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.63,0.09,0.11,0.5,2.12,10.45,0.11,0.95,0.11,0.12,0.4,-0.26,3.71
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.64,0.13,0.21,0.41,2.7,10.29,0.14,1.28,0.15,0.13,0.49,0.35,3.94
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.72,0.23,0.23,0.56,5.32,10.67,0.15,4.42,0.11,0.15,0.55,0.28,3.81
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.71,0.14,0.13,0.36,0.98,10.42,0.12,2.63,0.16,0.12,0.44,-0.25,3.94
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.13,0.15,0.55,1.52,10.46,0.16,0.95,0.11,0.15,0.47,0.5,3.86
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.74,0.18,0.23,0.57,14.59,8.84,0.18,38.76,0.21,0.16,0.37,-0.52,4.83
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.87,0.25,0.17,0.49,2.2,10.41,0.25,10.87,0.21,0.23,0.45,0.15,3.92
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.81,0.15,0.14,0.52,26.47,10.4,0.15,8.19,0.12,0.1,0.36,-0.97,3.87
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.57,0.18,0.18,0.52,6.65,10.41,0.09,2.23,0.15,0.12,0.45,-0.14,3.85
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.69,0.12,0.11,0.85,17.82,10.27,0.15,65.8,0.15,0.17,0.68,-0.26,3.98
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.64,0.15,0.13,0.37,0.91,10.42,0.12,2.23,0.17,0.12,0.47,-0.09,3.91
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.76,0.15,0.16,0.32,2.21,10.75,0.17,1.41,0.12,0.14,0.52,0.55,3.68
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.62,2.29,10.69,0.16,1.12,0.09,0.13,0.42,-0.25,3.86
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.89,0.15,0.12,0.54,2.24,10.4,0.12,1.46,0.11,0.14,0.43,-0.86,3.74
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.65,0.16,0.15,0.58,15.91,10.56,0.18,0.92,0.14,0.16,0.34,-0.11,3.75
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.66,0.22,0.16,0.43,13.13,10.56,0.15,36.65,0.2,0.17,0.67,0.96,3.89
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.59,0.2,0.1,0.39,2.05,10.52,0.13,6.06,0.15,0.14,0.44,0.2,3.96
2,0.43,0.13,0.06,0.63,1.3,9.76,0.1,4.14,0.07,0.09,0.5,-0.87,4.18
2,0.43,0.13,0.06,0.63,1.3,9.76,0.1,4.14,0.07,0.09,0.5,-0.87,4.18
2,0.43,0.13,0.06,0.63,1.3,9.76,0.1,4.14,0.07,0.09,0.5,-0.87,4.18
2,0.43,0.13,0.06,0.63,1.3,9.76,0.1,4.14,0.07,0.09,0.5,-0.87,4.18
2,0.43,0.13,0.06,0.63,1.3,9.76,0.1,4.14,0.07,0.09,0.5,-0.87,4.18
