Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.04,0.38,0.13,0.27,0.46,0.18,0.69,0.17,0.91,0.22,0.16,1.71,0.15
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.07,0.61,0.07,0.82,0.62,0.14,0.68,0.28,0.91,0.12,-1.29,-3.53,0.14
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.05,0.48,0.15,0.48,0.41,0.13,0.7,0.15,0.95,0.13,0.6,-0.06,0.14
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.9,0.43,0.25,0.38,0.54,0.16,0.68,0.09,0.95,0.12,0.37,0.18,0.1
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.88,0.41,0.28,0.38,0.55,0.12,0.63,0.11,0.94,0.12,-0.55,0.1,0.12
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.93,0.35,0.2,0.36,0.61,0.12,0.62,0.11,0.96,0.11,0.07,0.09,0.09
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.94,0.44,0.18,0.35,0.29,0.14,0.69,0.07,0.96,0.11,0.62,0.19,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.83,0.45,0.34,0.42,0.31,0.18,0.85,0.05,0.95,0.15,0.41,0.38,0.15
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.12,0.36,0.3,0.48,0.67,0.21,0.79,0.14,0.97,0.14,-0.64,0.73,0.13
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.13,0.41,0.3,0.5,0.67,0.19,0.81,0.12,0.97,0.13,-0.68,0.76,0.12
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.24,0.64,0.41,0.59,0.37,0.14,0.55,0.43,0.88,0.13,0.66,-0.22,0.22
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.04,0.42,0.12,0.7,0.64,0.16,0.66,0.31,0.91,0.09,0.5,-0.5,0.1
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.08,0.48,0.23,0.62,0.6,0.15,0.73,0.21,0.91,0.14,-0.37,-1.09,0.09
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.59,0.01,0.83,0.62,0.16,0.59,0.14,0.93,0.06,0.43,-0.05,0.13
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.03,0.49,0.03,0.5,0.34,0.14,0.76,0.15,0.92,0.14,0.43,0.3,0.12
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.35,0.49,0.46,0.45,0.44,0.2,0.77,0.22,0.95,0.22,-0.07,0.02,0.36
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.05,0.51,0.19,0.39,0.37,0.15,0.71,0.18,0.93,0.15,0.53,0.79,0.13
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.06,0.62,0.04,0.8,0.71,0.1,0.51,0.1,0.95,0.09,-2.76,-2.27,0.09
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.4,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
2,0.47,0.47,0.22,0.47,0.42,0.19,0.62,0.1,0.97,0.11,0.31,0.58,0.12
