Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.03,0.02,0.44,0.49,0.14,0.05,0.98,0.71,0.16,0.48,0.13,0.12,0.31,0.12,0.12,0.3,0.98,0.66,0.36
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.06,0.19,0.47,0.53,0.13,0.07,0.98,0.74,0.11,0.37,0.15,0.15,0.39,0.16,0.16,0.37,1.52,0.53,0.55
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9,0.74,0.21,0.45,0.23,0.16,0.4,0.21,0.18,0.39,14.59,0.39,0.57
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97,0.87,0.21,0.53,0.17,0.23,0.23,0.23,0.25,0.2,2.2,0.57,0.49
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86,0.81,0.12,0.68,0.14,0.1,0.27,0.15,0.15,0.26,26.47,0.8,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98,0.57,0.15,0.56,0.18,0.12,0.37,0.09,0.09,0.37,6.65,0.65,0.52
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88,0.69,0.15,0.57,0.11,0.17,0.4,0.12,0.15,0.32,17.82,0.82,0.85
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97,0.64,0.17,0.46,0.13,0.12,0.31,0.12,0.12,0.3,0.91,0.67,0.37
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96,0.76,0.12,0.35,0.16,0.14,0.23,0.16,0.17,0.2,2.21,0.71,0.32
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96,0.89,0.09,0.67,0.12,0.13,0.27,0.14,0.16,0.25,2.29,0.63,0.62
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97,0.89,0.11,0.69,0.12,0.14,0.29,0.11,0.12,0.28,2.24,0.79,0.54
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88,0.65,0.14,0.59,0.15,0.16,0.34,0.17,0.18,0.34,15.91,0.67,0.58
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94,0.66,0.2,0.41,0.16,0.17,0.33,0.14,0.15,0.32,13.13,0.54,0.43
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96,0.59,0.15,0.67,0.1,0.14,0.34,0.13,0.13,0.32,2.05,0.76,0.39
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92,0.43,0.07,0.77,0.06,0.09,0.38,0.09,0.1,0.36,1.3,0.78,0.63
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92,0.43,0.07,0.77,0.06,0.09,0.38,0.09,0.1,0.36,1.3,0.78,0.63
