Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.2,0.34,0.1,0.59,0.76,0.32,0.13,0.69,0.96,10.52,0.14,0.09,0.13,0.82,0.39,0.2,6.06,0.15,3.96
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.13,0.38,0.06,0.43,0.78,0.36,0.1,0.71,0.92,9.76,0.09,0.17,0.09,0.86,0.63,-0.87,4.14,0.07,4.18
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.16,0.29,0.12,0.77,0.63,0.33,0.22,0.49,0.95,10.55,0.15,0.13,0.2,0.88,0.43,0.27,12.53,0.16,3.82
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14,0.37,0.93,10.76,0.12,0.25,0.12,0.8,0.65,-0.8,1.7,0.16,3.76
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.1,0.3,0.13,0.57,0.67,0.28,0.16,0.64,0.98,10.4,0.1,0.04,0.15,0.74,0.46,0.15,15.68,0.08,3.77
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.12,0.33,0.12,0.47,0.58,0.33,0.16,0.52,0.95,10.34,0.11,0.16,0.16,0.68,0.54,-2.34,4.99,0.12,3.9
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.2,0.27,0.18,0.56,0.59,0.27,0.18,0.57,0.92,10.45,0.17,0.16,0.18,0.92,0.44,0.6,0.5,0.19,3.86
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.14,0.24,0.17,0.78,0.64,0.22,0.11,0.59,0.92,10.34,0.11,0.14,0.1,0.95,0.37,0.42,1.49,0.12,3.93
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.12,0.35,0.13,0.55,0.72,0.39,0.12,0.58,0.98,10.63,0.12,0.06,0.1,0.81,0.68,-1.38,4.78,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.14,0.3,0.15,0.75,0.64,0.34,0.15,0.53,0.97,10.62,0.13,0.11,0.15,0.91,0.64,-0.92,4.37,0.17,3.88
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.18,0.37,0.2,0.52,0.68,0.32,0.14,0.62,0.93,10.39,0.13,0.15,0.14,0.86,0.4,0.42,0.59,0.17,3.97
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.11,0.34,0.16,0.6,0.62,0.33,0.15,0.57,0.89,10.17,0.13,0.41,0.15,0.83,0.44,-0.62,3.87,0.14,3.95
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.16,0.18,0.8,0.79,0.14,0.15,0.8,0.91,10.44,0.11,0.09,0.16,0.97,0.19,0.47,0.59,0.16,3.74
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.15,0.34,0.09,0.75,0.83,0.34,0.14,0.66,0.98,10.54,0.1,0.05,0.12,0.9,0.55,-0.39,1.76,0.12,3.81
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18,0.7,0.92,10.59,0.15,0.16,0.18,0.92,0.28,0.56,1.04,0.15,3.74
