Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.87,0.17,2.2,0.25,0.25,10.87,0.07,0.44,0.23,0.97,0.49,0.23,0.53,10.41,0.92,0.45,0.17,0.15,0.93
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.81,0.14,26.47,0.15,0.15,8.19,0.22,0.66,0.1,0.86,0.52,0.15,0.68,10.4,0.87,0.36,0.12,-0.97,0.87
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.57,0.18,6.65,0.09,0.18,2.23,0.07,0.55,0.12,0.98,0.52,0.09,0.56,10.41,0.65,0.45,0.31,-0.14,0.64
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.69,0.11,17.82,0.15,0.12,65.8,0.28,0.76,0.17,0.88,0.85,0.12,0.57,10.27,0.73,0.68,0.1,-0.26,0.78
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.64,0.13,0.91,0.12,0.15,2.23,0.06,0.52,0.12,0.97,0.37,0.12,0.46,10.42,0.8,0.47,0.16,-0.09,0.81
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.76,0.16,2.21,0.17,0.15,1.41,0.08,0.34,0.14,0.96,0.32,0.16,0.35,10.75,0.9,0.52,0.14,0.55,0.91
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.29,0.16,0.15,1.12,0.08,0.66,0.13,0.96,0.62,0.14,0.67,10.69,0.88,0.42,0.16,-0.25,0.89
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.89,0.12,2.24,0.12,0.15,1.46,0.06,0.59,0.14,0.97,0.54,0.11,0.69,10.4,0.83,0.43,0.16,-0.86,0.84
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.65,0.15,15.91,0.18,0.16,0.92,0.43,0.69,0.16,0.88,0.58,0.17,0.59,10.56,0.76,0.34,0.25,-0.11,0.76
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.66,0.16,13.13,0.15,0.22,36.65,0.23,0.6,0.17,0.94,0.43,0.14,0.41,10.56,0.78,0.67,0.24,0.96,0.78
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.59,0.1,2.05,0.13,0.2,6.06,0.09,0.52,0.14,0.96,0.39,0.13,0.67,10.52,0.65,0.44,0.22,0.2,0.68
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.43,0.06,1.3,0.1,0.13,4.14,0.17,0.67,0.09,0.92,0.63,0.09,0.77,9.76,0.63,0.5,0.17,-0.87,0.65
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.77,0.12,2.89,0.22,0.16,12.53,0.13,0.46,0.15,0.95,0.43,0.2,0.7,10.55,0.83,0.38,0.23,0.27,0.81
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.56,0.14,5.12,0.14,0.17,1.7,0.25,0.55,0.12,0.93,0.65,0.12,0.7,10.76,0.72,0.38,0.27,-0.8,0.71
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
2,0.57,0.13,10.44,0.16,0.1,15.68,0.04,0.8,0.1,0.98,0.46,0.15,0.66,10.4,0.51,0.56,0.19,0.15,0.56
