Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.56,0.17,0.45,0.25,0.93,0.14,0.55,0.14,0.12,0.38,0.49,0.38,5.12,0.16,0.7,0.49,0.12,0.39,0.65
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.57,0.1,0.05,0.04,0.98,0.13,0.8,0.16,0.15,0.56,0.06,0.3,10.44,0.08,0.66,0.67,0.1,0.28,0.46
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.47,0.12,0.24,0.16,0.95,0.12,0.51,0.16,0.16,0.39,0.4,0.33,17.32,0.12,0.73,0.58,0.11,0.33,0.54
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.56,0.2,0.49,0.16,0.92,0.18,0.5,0.18,0.18,0.5,0.21,0.27,3.61,0.19,0.36,0.59,0.17,0.27,0.44
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.78,0.14,0.03,0.14,0.92,0.17,0.45,0.11,0.1,0.46,0.03,0.24,2.93,0.12,0.37,0.64,0.11,0.22,0.37
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.55,0.12,0.92,0.06,0.98,0.13,0.56,0.12,0.1,0.27,0.17,0.35,17.27,0.17,0.79,0.72,0.12,0.39,0.68
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.75,0.14,0.88,0.11,0.97,0.15,0.57,0.15,0.15,0.29,0.26,0.3,28.81,0.17,0.74,0.64,0.13,0.34,0.64
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.52,0.18,0.58,0.15,0.93,0.2,0.53,0.14,0.14,0.52,0.18,0.37,3.54,0.17,0.41,0.68,0.13,0.32,0.4
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.6,0.11,0.17,0.41,0.89,0.16,0.59,0.15,0.15,0.39,0.35,0.34,24.83,0.14,0.57,0.62,0.13,0.33,0.44
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.8,0.15,0.43,0.09,0.91,0.18,0.46,0.15,0.16,0.39,0.16,0.16,1.03,0.16,0.41,0.79,0.11,0.14,0.19
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.75,0.15,0.6,0.05,0.98,0.09,0.55,0.14,0.12,0.35,0.48,0.34,3.09,0.12,0.77,0.83,0.1,0.34,0.55
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.71,0.17,0.53,0.16,0.92,0.18,0.38,0.18,0.18,0.5,0.18,0.28,2.07,0.15,0.35,0.72,0.15,0.26,0.28
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.63,0.22,0.3,0.23,0.93,0.19,0.47,0.26,0.25,0.5,0.4,0.34,3.51,0.19,0.47,0.54,0.23,0.34,0.32
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.76,0.15,0.55,0.06,0.94,0.2,0.55,0.2,0.19,0.48,0.15,0.28,0.74,0.19,0.5,0.71,0.22,0.28,0.51
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
2,0.81,0.09,0.05,0.06,0.97,0.1,0.52,0.19,0.16,0.52,0.08,0.32,2.58,0.07,0.56,0.79,0.11,0.29,0.55
