Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.22,0.19,0.23,10.5,0.34,0.32,0.54,0.26
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.15,0.2,0.22,10.54,0.28,0.51,0.71,0.2
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.09,0.1,0.11,10.45,0.32,0.55,0.79,0.19
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.14,0.17,0.11,10.27,0.37,0.61,0.64,0.15
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.16,0.14,0.12,10.26,0.35,0.36,0.47,0.14
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.09,0.09,0.07,10.62,0.37,0.53,0.69,0.07
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.1,0.09,0.09,10.58,0.34,0.52,0.52,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.16,0.2,0.08,9.86,0.4,0.33,0.56,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.1,0.15,0.1,10.8,0.35,0.49,0.47,0.11
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.2,0.1,0.19,10.43,0.33,0.4,0.67,0.19
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.15,0.12,0.1,10.61,0.34,0.64,0.72,0.09
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.16,0.13,0.07,10.4,0.37,0.68,0.8,0.13
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.14,0.16,0.13,10.43,0.31,0.41,0.6,0.12
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.2,0.29,0.25,7.37,0.34,0.35,0.54,0.36
2,0.15,0.18,0.15,10.33,0.28,0.39,0.44,0.13
2,0.15,0.18,0.15,10.33,0.28,0.39,0.44,0.13
2,0.15,0.18,0.15,10.33,0.28,0.39,0.44,0.13
2,0.15,0.18,0.15,10.33,0.28,0.39,0.44,0.13
