Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.16,0.4,0.39,0.56,0.12,0.52,0.11,4.23
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.1,0.35,0.35,0.47,0.12,0.45,0.11,3.63
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.2,0.33,0.32,0.67,0.15,0.63,0.19,3.86
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.13,0.21,0.19,0.66,0.11,0.62,0.12,3.92
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.09,0.36,0.34,0.77,0.14,0.67,0.12,3.75
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.17,0.27,0.27,0.73,0.1,0.68,0.13,3.72
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.2,0.2,0.19,0.68,0.12,0.66,0.14,3.78
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.11,0.3,0.31,0.76,0.1,0.72,0.13,3.85
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.18,0.29,0.33,0.59,0.16,0.57,0.15,3.78
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.14,0.37,0.31,0.66,0.14,0.62,0.14,4.01
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.13,0.39,0.36,0.58,0.14,0.54,0.14,3.8
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.16,0.28,0.28,0.89,0.09,0.8,0.1,3.82
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.22,0.24,0.85,0.11,0.8,0.12,4.0
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.12,0.33,0.33,0.77,0.07,0.68,0.09,3.79
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.14,0.3,0.3,0.71,0.13,0.64,0.15,3.83
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.18,0.2,0.19,0.69,0.15,0.63,0.15,3.89
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.21,0.37,0.36,0.56,0.11,0.5,0.13,3.98
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.19,0.37,0.36,0.59,0.1,0.51,0.12,4.01
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.16,0.37,0.34,0.78,0.1,0.67,0.1,3.73
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.15,0.34,0.33,0.72,0.08,0.64,0.09,3.67
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.16,0.37,0.33,0.8,0.09,0.63,0.13,3.98
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8
