Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.93,0.2,0.35,0.36,0.12,0.11,0.96,0.62
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.94,0.18,0.44,0.35,0.14,0.07,0.96,0.69
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.83,0.34,0.45,0.42,0.18,0.05,0.95,0.85
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.12,0.3,0.36,0.48,0.21,0.14,0.97,0.79
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.13,0.3,0.41,0.5,0.19,0.12,0.97,0.81
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.04,0.12,0.42,0.7,0.16,0.31,0.91,0.66
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.08,0.23,0.48,0.62,0.15,0.21,0.91,0.73
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.01,0.59,0.83,0.16,0.14,0.93,0.59
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.03,0.03,0.49,0.5,0.14,0.15,0.92,0.76
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.35,0.46,0.49,0.45,0.2,0.22,0.95,0.77
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.05,0.19,0.51,0.39,0.15,0.18,0.93,0.71
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.06,0.04,0.62,0.8,0.1,0.1,0.95,0.51
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.47,0.47,0.19,0.1,0.97,0.62
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.47,0.22,0.44,0.45,0.19,0.17,0.96,0.58
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.06,0.11,0.66,0.76,0.16,0.19,0.95,0.54
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.04,0.1,0.55,0.71,0.17,0.28,0.92,0.62
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.06,0.03,0.37,0.46,0.21,0.18,0.92,0.72
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.24,0.41,0.64,0.59,0.14,0.43,0.88,0.55
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.05,0.18,0.43,0.49,0.11,0.4,0.9,0.46
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.14,0.29,0.5,0.74,0.17,0.23,0.93,0.66
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.34,0.46,0.29,0.46,0.15,0.31,0.92,0.57
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.07,0.05,0.65,0.74,0.12,0.22,0.9,0.38
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.28,0.43,0.33,0.53,0.12,0.16,0.96,0.74
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.48,0.49,0.26,0.42,0.1,0.12,0.97,0.4
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.27,0.43,0.33,0.51,0.11,0.14,0.97,0.74
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.05,0.11,0.4,0.66,0.23,0.41,0.87,0.47
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.03,0.06,0.41,0.3,0.16,0.14,0.94,0.71
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.05,0.13,0.36,0.43,0.09,0.18,0.95,0.46
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.08,0.12,0.38,0.45,0.13,0.48,0.86,0.57
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
