Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.09,0.1,1.76,0.15,10.54,0.55,0.55,0.05
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.19,0.23,7.55,0.22,10.5,0.32,0.47,0.23
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.2,0.22,0.97,0.15,10.54,0.51,0.55,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.1,0.11,2.95,0.09,10.45,0.55,0.52,0.06
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.17,0.11,25.65,0.14,10.27,0.61,0.83,0.28
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.14,0.12,1.6,0.16,10.26,0.36,0.5,0.14
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.07,1.64,0.09,10.62,0.53,0.52,0.06
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.09,0.09,2.21,0.1,10.58,0.52,0.52,0.11
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.2,0.08,0.25,0.16,9.86,0.33,0.51,0.09
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.15,0.1,0.16,0.1,10.8,0.49,0.39,0.05
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.1,0.19,7.84,0.2,10.43,0.4,0.47,0.09
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.08,0.11,18.87,0.13,10.64,0.4,0.43,0.29
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.11,0.06,2.11,0.09,10.77,0.27,0.53,0.04
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.14,0.09,2.46,0.17,10.73,0.36,0.35,0.11
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.15,0.13,1.86,0.2,10.57,0.43,0.45,0.15
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.1,0.1,4.71,0.11,10.54,0.41,0.41,0.24
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.13,0.19,11.7,0.18,10.47,0.3,0.27,0.17
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.17,0.12,29.76,0.14,10.22,0.6,0.82,0.28
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.18,0.15,1.04,0.17,10.59,0.28,0.38,0.16
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.17,0.13,0.91,0.13,10.51,0.41,0.48,0.15
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.11,0.1,3.94,0.16,10.71,0.29,0.38,0.09
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.11,1.85,0.12,10.52,0.5,0.38,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.1,0.09,3.01,0.12,10.71,0.51,0.36,0.11
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.13,0.13,1.61,0.14,10.62,0.25,0.35,0.07
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.15,0.13,2.59,0.18,10.62,0.26,0.42,0.05
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.11,0.12,2.51,0.21,10.41,0.59,0.48,0.14
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.1,0.11,2.6,0.19,10.41,0.57,0.5,0.12
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.2,0.24,8.75,0.14,10.36,0.49,0.59,0.43
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.11,0.09,17.77,0.16,10.62,0.73,0.7,0.31
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.12,0.1,5.04,0.15,10.61,0.64,0.62,0.21
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.13,0.07,1.62,0.16,10.4,0.68,0.83,0.14
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.16,0.13,1.34,0.14,10.43,0.41,0.5,0.15
2,0.29,0.25,3.34,0.2,7.37,0.35,0.45,0.22
2,0.29,0.25,3.34,0.2,7.37,0.35,0.45,0.22
2,0.29,0.25,3.34,0.2,7.37,0.35,0.45,0.22
2,0.29,0.25,3.34,0.2,7.37,0.35,0.45,0.22
2,0.29,0.25,3.34,0.2,7.37,0.35,0.45,0.22
2,0.29,0.25,3.34,0.2,7.37,0.35,0.45,0.22
