Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.05,0.06,0.66,0.8,0.08,0.46,0.51,0.04
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.24,0.4,0.73,0.51,0.12,0.54,0.46,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.49,0.21,0.36,0.5,0.19,0.44,0.87,0.16
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.03,0.03,0.37,0.45,0.12,0.37,0.91,0.14
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.92,0.17,0.79,0.56,0.17,0.68,0.61,0.06
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.88,0.26,0.74,0.57,0.17,0.64,0.84,0.11
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.58,0.18,0.41,0.53,0.17,0.4,0.74,0.15
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.17,0.35,0.57,0.59,0.14,0.44,0.71,0.41
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.43,0.16,0.41,0.46,0.16,0.19,0.95,0.09
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.6,0.48,0.77,0.55,0.12,0.55,0.6,0.05
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.3,0.4,0.47,0.47,0.19,0.32,0.72,0.23
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.55,0.15,0.5,0.55,0.19,0.51,0.87,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.05,0.08,0.56,0.52,0.07,0.55,0.78,0.06
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.07,0.06,0.62,0.83,0.11,0.61,0.68,0.28
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.05,0.02,0.26,0.5,0.16,0.36,0.71,0.14
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.62,0.48,0.74,0.52,0.1,0.53,0.55,0.06
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.46,0.49,0.71,0.52,0.13,0.52,0.79,0.11
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.17,0.37,0.53,0.51,0.1,0.33,0.66,0.09
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.09,0.28,0.48,0.39,0.08,0.49,0.78,0.05
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.35,0.12,0.61,0.47,0.18,0.4,0.73,0.09
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.05,0.15,0.62,0.43,0.12,0.4,0.92,0.29
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.42,0.49,0.63,0.53,0.12,0.27,0.63,0.04
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.43,0.48,0.54,0.35,0.15,0.36,0.84,0.11
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.3,0.43,0.44,0.45,0.15,0.43,0.93,0.15
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.33,0.45,0.65,0.41,0.17,0.41,0.79,0.24
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.04,0.13,0.46,0.27,0.22,0.3,0.83,0.17
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.07,0.07,0.62,0.82,0.12,0.6,0.68,0.28
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.53,0.18,0.35,0.38,0.15,0.28,0.86,0.16
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.05,0.15,0.41,0.48,0.13,0.41,0.69,0.15
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.9,0.25,0.54,0.38,0.12,0.29,0.83,0.09
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.88,0.28,0.55,0.38,0.12,0.5,0.79,0.11
2,0.93,0.2,0.61,0.36,0.11,0.51,0.67,0.11
2,0.93,0.2,0.61,0.36,0.11,0.51,0.67,0.11
2,0.93,0.2,0.61,0.36,0.11,0.51,0.67,0.11
2,0.93,0.2,0.61,0.36,0.11,0.51,0.67,0.11
2,0.93,0.2,0.61,0.36,0.11,0.51,0.67,0.11
