Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.76,0.74,0.2,0.15,0.2,0.06,0.19,0.94
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.81,2.58,0.1,0.09,0.19,0.06,0.16,0.97
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.67,19.5,0.17,0.14,0.15,0.28,0.15,0.91
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.62,4.8,0.14,0.16,0.14,0.14,0.16,0.95
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.56,2.68,0.09,0.09,0.07,0.06,0.06,0.98
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.68,3.6,0.09,0.1,0.11,0.11,0.1,0.97
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.74,0.9,0.2,0.16,0.11,0.09,0.12,0.98
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.71,0.27,0.15,0.1,0.11,0.05,0.12,0.99
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.5,0.95,0.1,0.2,0.19,0.09,0.15,0.96
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.72,1.09,0.08,0.13,0.12,0.29,0.11,0.89
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.65,3.56,0.11,0.09,0.12,0.04,0.14,0.98
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.73,3.6,0.14,0.17,0.13,0.11,0.1,0.95
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.76,5.15,0.15,0.2,0.14,0.15,0.12,0.92
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.49,18.08,0.1,0.11,0.13,0.24,0.1,0.9
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.69,0.24,0.13,0.18,0.15,0.17,0.16,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.68,19.57,0.17,0.14,0.14,0.28,0.14,0.91
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.7,1.33,0.17,0.13,0.14,0.15,0.14,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.68,6.18,0.11,0.16,0.1,0.09,0.09,0.95
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.63,16.61,0.1,0.12,0.12,0.11,0.11,0.94
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.62,5.58,0.1,0.12,0.09,0.11,0.07,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.69,4.22,0.13,0.14,0.15,0.07,0.13,0.96
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.85,5.6,0.15,0.18,0.15,0.05,0.15,0.95
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.79,1.72,0.11,0.21,0.13,0.14,0.11,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.81,1.76,0.1,0.19,0.12,0.12,0.1,0.97
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.55,14.24,0.2,0.14,0.22,0.43,0.24,0.88
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.66,28.51,0.11,0.16,0.1,0.31,0.1,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.73,4.31,0.12,0.15,0.09,0.21,0.08,0.91
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.59,3.29,0.13,0.16,0.13,0.14,0.09,0.93
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.76,2.68,0.16,0.14,0.12,0.15,0.11,0.92
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.77,39.57,0.29,0.2,0.36,0.22,0.36,0.95
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.71,1.31,0.18,0.15,0.13,0.18,0.13,0.93
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.51,2.11,0.08,0.1,0.09,0.1,0.09,0.95
2,0.62,3.8,0.2,0.19,0.12,0.1,0.13,0.97
2,0.62,3.8,0.2,0.19,0.12,0.1,0.13,0.97
2,0.62,3.8,0.2,0.19,0.12,0.1,0.13,0.97
2,0.62,3.8,0.2,0.19,0.12,0.1,0.13,0.97
