Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.26,0.64,0.88,0.11,0.57,0.84,0.97,0.3
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.18,0.4,0.58,0.15,0.53,0.74,0.93,0.37
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.35,0.44,0.17,0.41,0.59,0.71,0.89,0.34
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.16,0.19,0.43,0.09,0.46,0.95,0.91,0.16
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.48,0.55,0.6,0.05,0.55,0.6,0.98,0.34
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.4,0.32,0.3,0.23,0.47,0.72,0.93,0.34
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.15,0.51,0.55,0.06,0.55,0.87,0.94,0.28
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.08,0.55,0.05,0.06,0.52,0.78,0.97,0.32
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.06,0.61,0.07,0.28,0.83,0.68,0.91,0.37
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.02,0.36,0.05,0.14,0.5,0.71,0.95,0.35
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.48,0.53,0.62,0.06,0.52,0.55,0.98,0.37
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.49,0.52,0.46,0.11,0.52,0.79,0.97,0.34
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.37,0.33,0.17,0.09,0.51,0.66,0.98,0.4
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.28,0.49,0.09,0.05,0.39,0.78,0.99,0.35
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.12,0.4,0.35,0.09,0.47,0.73,0.96,0.33
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.15,0.4,0.05,0.29,0.43,0.92,0.89,0.21
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.49,0.27,0.42,0.04,0.53,0.63,0.98,0.36
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.48,0.36,0.43,0.11,0.35,0.84,0.95,0.27
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.43,0.43,0.3,0.15,0.45,0.93,0.92,0.2
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.45,0.41,0.33,0.24,0.41,0.79,0.9,0.3
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.07,0.6,0.07,0.28,0.82,0.68,0.91,0.37
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.18,0.28,0.53,0.16,0.38,0.86,0.92,0.28
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.15,0.41,0.05,0.15,0.48,0.69,0.95,0.39
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.25,0.29,0.9,0.09,0.38,0.83,0.95,0.28
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.28,0.5,0.88,0.11,0.38,0.79,0.94,0.22
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.2,0.51,0.93,0.11,0.36,0.67,0.96,0.33
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.18,0.25,0.94,0.07,0.35,0.76,0.96,0.3
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.34,0.26,0.83,0.05,0.42,0.93,0.95,0.2
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.59,0.12,0.14,0.48,0.73,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.3,0.57,0.13,0.12,0.5,0.74,0.97,0.37
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28
2,0.12,0.73,0.04,0.31,0.7,0.73,0.91,0.37
2,0.12,0.73,0.04,0.31,0.7,0.73,0.91,0.37
2,0.12,0.73,0.04,0.31,0.7,0.73,0.91,0.37
2,0.12,0.73,0.04,0.31,0.7,0.73,0.91,0.37
2,0.12,0.73,0.04,0.31,0.7,0.73,0.91,0.37
2,0.12,0.73,0.04,0.31,0.7,0.73,0.91,0.37
