Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.35,0.17,0.6,0.39,0.89,0.41,0.11,0.57
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.16,0.43,0.8,0.39,0.91,0.09,0.15,0.41
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.48,0.6,0.75,0.35,0.98,0.05,0.15,0.77
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.4,0.3,0.63,0.5,0.93,0.23,0.22,0.47
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.15,0.55,0.76,0.48,0.94,0.06,0.15,0.5
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.08,0.05,0.81,0.52,0.97,0.06,0.09,0.56
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.06,0.07,0.67,0.63,0.91,0.28,0.14,0.62
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.02,0.05,0.62,0.62,0.95,0.14,0.16,0.26
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.48,0.62,0.56,0.32,0.98,0.06,0.09,0.74
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.49,0.46,0.68,0.44,0.97,0.11,0.1,0.71
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.37,0.17,0.74,0.49,0.98,0.09,0.16,0.53
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.28,0.09,0.71,0.32,0.99,0.05,0.1,0.48
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.12,0.35,0.5,0.52,0.96,0.09,0.2,0.61
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.15,0.05,0.72,0.39,0.89,0.29,0.13,0.62
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.49,0.42,0.65,0.3,0.98,0.04,0.09,0.63
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.48,0.43,0.73,0.45,0.95,0.11,0.17,0.54
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.43,0.3,0.76,0.53,0.92,0.15,0.2,0.44
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.45,0.33,0.49,0.28,0.9,0.24,0.11,0.65
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.13,0.04,0.69,0.38,0.91,0.17,0.18,0.46
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.07,0.07,0.68,0.61,0.91,0.28,0.14,0.62
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.18,0.53,0.71,0.5,0.92,0.16,0.17,0.35
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.15,0.05,0.7,0.48,0.95,0.15,0.13,0.41
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.25,0.9,0.68,0.43,0.95,0.09,0.16,0.54
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.28,0.88,0.63,0.41,0.94,0.11,0.12,0.55
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.2,0.93,0.62,0.35,0.96,0.11,0.12,0.61
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.18,0.94,0.69,0.44,0.96,0.07,0.14,0.29
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.34,0.83,0.85,0.45,0.95,0.05,0.18,0.31
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.12,0.79,0.36,0.97,0.14,0.21,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.3,0.13,0.81,0.41,0.97,0.12,0.19,0.67
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.41,0.24,0.55,0.64,0.88,0.43,0.14,0.37
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.12,0.04,0.66,0.42,0.91,0.31,0.16,0.64
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.23,0.08,0.73,0.48,0.91,0.21,0.15,0.6
2,0.01,0.03,0.59,0.59,0.93,0.14,0.16,0.62
2,0.01,0.03,0.59,0.59,0.93,0.14,0.16,0.62
2,0.01,0.03,0.59,0.59,0.93,0.14,0.16,0.62
2,0.01,0.03,0.59,0.59,0.93,0.14,0.16,0.62
2,0.01,0.03,0.59,0.59,0.93,0.14,0.16,0.62
