Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.36,0.93,0.61,0.2,0.11,0.11,0.51,0.12
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.35,0.94,0.29,0.18,0.07,0.11,0.25,0.14
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.42,0.83,0.31,0.34,0.05,0.15,0.26,0.18
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.48,0.12,0.67,0.3,0.14,0.14,0.59,0.21
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.5,0.13,0.67,0.3,0.12,0.13,0.57,0.19
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.7,0.04,0.64,0.12,0.31,0.09,0.73,0.16
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.62,0.08,0.6,0.23,0.21,0.14,0.64,0.15
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.83,0.03,0.62,0.01,0.14,0.06,0.68,0.16
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.5,0.03,0.34,0.03,0.15,0.14,0.41,0.14
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.45,0.35,0.44,0.46,0.22,0.22,0.35,0.2
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.39,0.05,0.37,0.19,0.18,0.15,0.39,0.15
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.8,0.06,0.71,0.04,0.1,0.09,0.76,0.1
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.4,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.47,0.47,0.42,0.22,0.1,0.11,0.5,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.45,0.47,0.39,0.22,0.17,0.13,0.47,0.19
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.76,0.06,0.61,0.11,0.19,0.12,0.65,0.16
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.71,0.04,0.68,0.1,0.28,0.08,0.79,0.17
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.46,0.06,0.47,0.03,0.18,0.16,0.46,0.21
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.59,0.24,0.37,0.41,0.43,0.13,0.49,0.14
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.49,0.05,0.44,0.18,0.4,0.14,0.44,0.11
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.74,0.14,0.52,0.29,0.23,0.1,0.41,0.17
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.46,0.34,0.73,0.46,0.31,0.16,0.58,0.15
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.74,0.07,0.49,0.05,0.22,0.13,0.64,0.12
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.53,0.28,0.64,0.43,0.16,0.1,0.48,0.12
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.42,0.48,0.72,0.49,0.12,0.1,0.41,0.1
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.51,0.27,0.58,0.43,0.14,0.1,0.46,0.11
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.66,0.05,0.6,0.11,0.41,0.14,0.68,0.23
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.3,0.03,0.42,0.06,0.14,0.16,0.41,0.16
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.43,0.05,0.51,0.13,0.18,0.08,0.45,0.09
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.45,0.08,0.5,0.12,0.48,0.12,0.31,0.13
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
