Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.76,0.14,0.12,0.16,0.11,2.68,0.15,0.31
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.77,0.2,0.36,0.29,0.36,39.57,0.22,0.34
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.71,0.15,0.13,0.18,0.13,1.31,0.18,0.28
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.51,0.1,0.09,0.08,0.09,2.11,0.1,0.35
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.62,0.19,0.12,0.2,0.13,3.8,0.1,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.58,0.19,0.13,0.19,0.13,3.77,0.17,0.39
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.54,0.16,0.11,0.14,0.11,16.98,0.19,0.4
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.62,0.17,0.13,0.1,0.1,12.95,0.28,0.41
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.72,0.21,0.19,0.18,0.17,6.61,0.18,0.32
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.46,0.11,0.16,0.18,0.16,1.52,0.4,0.37
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.66,0.17,0.15,0.14,0.13,12.78,0.23,0.35
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.57,0.15,0.19,0.16,0.2,16.72,0.31,0.37
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
2,0.38,0.12,0.2,0.15,0.2,16.79,0.22,0.28
