Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.09,0.52,0.81,0.05,0.32,0.97
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.14,0.63,0.67,0.07,0.37,0.91
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.16,0.62,0.62,0.05,0.35,0.95
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.09,0.32,0.56,0.62,0.37,0.98
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.1,0.44,0.68,0.46,0.34,0.97
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.16,0.49,0.74,0.17,0.4,0.98
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.1,0.32,0.71,0.09,0.35,0.99
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.2,0.52,0.5,0.35,0.33,0.96
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.13,0.39,0.72,0.05,0.21,0.89
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.09,0.3,0.65,0.42,0.36,0.98
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.17,0.45,0.73,0.43,0.27,0.95
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.2,0.53,0.76,0.3,0.2,0.92
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.11,0.28,0.49,0.33,0.3,0.9
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.14,0.61,0.68,0.07,0.37,0.91
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.13,0.48,0.7,0.05,0.39,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.16,0.43,0.68,0.9,0.28,0.95
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.41,0.63,0.88,0.22,0.94
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.12,0.35,0.62,0.93,0.33,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.14,0.44,0.69,0.94,0.3,0.96
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.18,0.45,0.85,0.83,0.2,0.95
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.21,0.36,0.79,0.12,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.19,0.41,0.81,0.13,0.37,0.97
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.16,0.42,0.66,0.04,0.37,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.15,0.48,0.73,0.08,0.34,0.91
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.16,0.59,0.59,0.03,0.37,0.93
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.14,0.49,0.76,0.03,0.31,0.92
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.2,0.49,0.77,0.35,0.34,0.95
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.15,0.51,0.71,0.05,0.28,0.93
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.1,0.62,0.51,0.06,0.35,0.95
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.47,0.62,0.47,0.39,0.97
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.19,0.44,0.58,0.47,0.39,0.96
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.16,0.66,0.54,0.06,0.4,0.95
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.17,0.55,0.62,0.04,0.41,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.21,0.37,0.72,0.06,0.32,0.92
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.14,0.64,0.55,0.24,0.28,0.88
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.11,0.43,0.46,0.05,0.37,0.9
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.17,0.5,0.66,0.14,0.35,0.93
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.15,0.29,0.57,0.34,0.37,0.92
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.12,0.65,0.38,0.07,0.28,0.9
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
2,0.18,0.38,0.69,0.04,0.29,0.91
