Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.7,0.17,1.33,0.41,0.91,0.13
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.68,0.11,6.18,0.29,3.94,0.16
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.63,0.1,16.61,0.5,1.85,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.62,0.1,5.58,0.51,3.01,0.12
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.69,0.13,4.22,0.25,1.61,0.14
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.85,0.15,5.6,0.26,2.59,0.18
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.79,0.11,1.72,0.59,2.51,0.21
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.81,0.1,1.76,0.57,2.6,0.19
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.66,0.11,28.51,0.73,17.77,0.16
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.73,0.12,4.31,0.64,5.04,0.15
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.59,0.13,3.29,0.68,1.62,0.16
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.76,0.16,2.68,0.41,1.34,0.14
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.77,0.29,39.57,0.35,3.34,0.2
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.71,0.18,1.31,0.39,0.41,0.15
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.51,0.08,2.11,0.76,6.53,0.1
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.62,0.2,3.8,0.5,0.71,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.58,0.19,3.77,0.47,0.73,0.19
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.54,0.14,16.98,0.65,9.05,0.16
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.62,0.1,12.95,0.79,6.27,0.17
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.72,0.18,6.61,0.46,23.36,0.21
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.55,0.2,14.24,0.49,8.75,0.14
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.46,0.18,1.52,0.44,1.52,0.11
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.66,0.14,12.78,0.41,3.8,0.17
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.57,0.16,16.72,0.58,7.34,0.15
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.38,0.15,16.79,0.64,47.16,0.12
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.74,0.11,5.63,0.48,0.5,0.12
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.4,0.1,2.84,0.41,0.44,0.1
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.74,0.1,5.83,0.46,0.5,0.11
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.47,0.18,15.57,0.68,3.76,0.23
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.71,0.12,0.19,0.41,8.27,0.16
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.46,0.14,9.02,0.45,7.96,0.09
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.57,0.15,7.63,0.31,3.98,0.13
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.65,0.22,9.64,0.38,21.8,0.12
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.83,0.19,27.38,0.54,28.89,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.82,0.19,37.9,0.6,42.34,0.18
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.42,0.16,4.11,0.38,0.47,0.13
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.71,0.15,2.35,0.53,7.97,0.21
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.44,0.11,2.68,0.45,0.47,0.14
2,0.45,0.12,0.29,0.5,5.97,0.16
