Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.05,0.06,0.1,0.97,0.09,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.07,0.28,0.17,0.91,0.14,0.11
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.05,0.14,0.14,0.95,0.16,0.12
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.62,0.06,0.09,0.98,0.09,0.07
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.46,0.11,0.09,0.97,0.1,0.09
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.17,0.09,0.2,0.98,0.16,0.08
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.09,0.05,0.15,0.99,0.1,0.1
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.35,0.09,0.1,0.96,0.2,0.19
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.05,0.29,0.08,0.89,0.13,0.11
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.42,0.04,0.11,0.98,0.09,0.06
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.43,0.11,0.14,0.95,0.17,0.09
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.3,0.15,0.15,0.92,0.2,0.13
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.33,0.24,0.1,0.9,0.11,0.1
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.07,0.28,0.17,0.91,0.14,0.12
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.05,0.15,0.17,0.95,0.13,0.13
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.9,0.09,0.11,0.95,0.16,0.1
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.88,0.11,0.1,0.94,0.12,0.11
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.93,0.11,0.1,0.96,0.12,0.09
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.94,0.07,0.13,0.96,0.14,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.83,0.05,0.15,0.95,0.18,0.13
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.12,0.14,0.11,0.97,0.21,0.12
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.13,0.12,0.1,0.97,0.19,0.11
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.04,0.31,0.11,0.91,0.16,0.09
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.08,0.21,0.12,0.91,0.15,0.1
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.14,0.13,0.93,0.16,0.07
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.03,0.15,0.16,0.92,0.14,0.13
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.35,0.22,0.29,0.95,0.2,0.25
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.05,0.18,0.18,0.93,0.15,0.15
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.06,0.1,0.08,0.95,0.1,0.08
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.1,0.2,0.97,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.47,0.17,0.19,0.96,0.19,0.11
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.06,0.19,0.14,0.95,0.16,0.1
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.04,0.28,0.1,0.92,0.17,0.09
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.06,0.18,0.18,0.92,0.21,0.14
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.24,0.43,0.2,0.88,0.14,0.24
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.05,0.4,0.18,0.9,0.11,0.17
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.14,0.23,0.14,0.93,0.17,0.11
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.34,0.31,0.16,0.92,0.15,0.12
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.07,0.22,0.15,0.9,0.12,0.13
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
2,0.04,0.17,0.13,0.91,0.18,0.19
