Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.52,0.05,0.09,0.81,0.06,0.97
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.63,0.07,0.14,0.67,0.28,0.91
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.62,0.05,0.16,0.62,0.14,0.95
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.32,0.62,0.09,0.56,0.06,0.98
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.44,0.46,0.1,0.68,0.11,0.97
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.49,0.17,0.16,0.74,0.09,0.98
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.32,0.09,0.1,0.71,0.05,0.99
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.52,0.35,0.2,0.5,0.09,0.96
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.39,0.05,0.13,0.72,0.29,0.89
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.3,0.42,0.09,0.65,0.04,0.98
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.45,0.43,0.17,0.73,0.11,0.95
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.53,0.3,0.2,0.76,0.15,0.92
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.28,0.33,0.11,0.49,0.24,0.9
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.61,0.07,0.14,0.68,0.28,0.91
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.48,0.05,0.13,0.7,0.15,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.43,0.9,0.16,0.68,0.09,0.95
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.41,0.88,0.12,0.63,0.11,0.94
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.35,0.93,0.12,0.62,0.11,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.44,0.94,0.14,0.69,0.07,0.96
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.45,0.83,0.18,0.85,0.05,0.95
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.36,0.12,0.21,0.79,0.14,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.41,0.13,0.19,0.81,0.12,0.97
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.42,0.04,0.16,0.66,0.31,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.48,0.08,0.15,0.73,0.21,0.91
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.59,0.03,0.16,0.59,0.14,0.93
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.03,0.14,0.76,0.15,0.92
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.49,0.35,0.2,0.77,0.22,0.95
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.51,0.05,0.15,0.71,0.18,0.93
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.62,0.06,0.1,0.51,0.1,0.95
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.47,0.47,0.19,0.62,0.1,0.97
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.44,0.47,0.19,0.58,0.17,0.96
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.66,0.06,0.16,0.54,0.19,0.95
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.55,0.04,0.17,0.62,0.28,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.37,0.06,0.21,0.72,0.18,0.92
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.64,0.24,0.14,0.55,0.43,0.88
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.43,0.05,0.11,0.46,0.4,0.9
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.5,0.14,0.17,0.66,0.23,0.93
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.29,0.34,0.15,0.57,0.31,0.92
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.65,0.07,0.12,0.38,0.22,0.9
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
2,0.38,0.04,0.18,0.69,0.17,0.91
