Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.55,0.56,0.78,0.81,0.71,0.52
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.61,0.62,0.68,0.71,0.59,0.83
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.36,0.26,0.71,0.73,0.54,0.5
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.53,0.74,0.55,0.54,0.59,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.52,0.71,0.79,0.78,0.43,0.52
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.33,0.53,0.66,0.67,0.52,0.51
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.49,0.48,0.78,0.78,0.45,0.39
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.61,0.73,0.74,0.63,0.47
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.4,0.62,0.92,0.93,0.62,0.43
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.27,0.63,0.63,0.65,0.67,0.53
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.36,0.54,0.84,0.84,0.68,0.35
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.43,0.44,0.93,0.94,0.66,0.45
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.41,0.65,0.79,0.78,0.72,0.41
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.6,0.62,0.68,0.73,0.62,0.82
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.41,0.41,0.69,0.72,0.54,0.48
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.29,0.54,0.83,0.82,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.5,0.55,0.79,0.76,0.8,0.38
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.51,0.61,0.67,0.66,0.68,0.36
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.25,0.29,0.76,0.76,0.64,0.35
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.26,0.31,0.93,0.93,0.63,0.42
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.59,0.67,0.73,0.74,0.5,0.48
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.57,0.67,0.74,0.75,0.51,0.5
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.73,0.64,0.73,0.75,0.67,0.7
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.64,0.6,0.79,0.8,0.64,0.62
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.68,0.62,0.76,0.79,0.63,0.83
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.41,0.34,0.83,0.84,0.55,0.5
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.35,0.44,0.77,0.77,0.52,0.45
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.39,0.37,0.88,0.88,0.46,0.39
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.76,0.71,0.35,0.47,0.55,0.8
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.4,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.5,0.42,0.7,0.71,0.45,0.47
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.47,0.39,0.7,0.72,0.44,0.45
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.65,0.61,0.59,0.61,0.61,0.76
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.79,0.68,0.61,0.66,0.67,0.71
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.46,0.47,0.78,0.78,0.57,0.46
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.49,0.37,0.87,0.88,0.57,0.59
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.44,0.44,0.57,0.56,0.51,0.49
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.41,0.52,0.7,0.69,0.6,0.74
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.58,0.73,0.47,0.47,0.46,0.46
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.64,0.49,0.37,0.54,0.68,0.74
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
2,0.3,0.46,0.83,0.81,0.57,0.27
