Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.67,19.5,0.15,0.15,0.17,0.14
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.62,4.8,0.14,0.16,0.14,0.16
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.56,2.68,0.07,0.06,0.09,0.09
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.68,3.6,0.11,0.1,0.09,0.1
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.74,0.9,0.11,0.12,0.2,0.16
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.71,0.27,0.11,0.12,0.15,0.1
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.5,0.95,0.19,0.15,0.1,0.2
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.72,1.09,0.12,0.11,0.08,0.13
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.65,3.56,0.12,0.14,0.11,0.09
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.73,3.6,0.13,0.1,0.14,0.17
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.76,5.15,0.14,0.12,0.15,0.2
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.49,18.08,0.13,0.1,0.1,0.11
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.68,19.57,0.14,0.14,0.17,0.14
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.7,1.33,0.14,0.14,0.17,0.13
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.68,6.18,0.1,0.09,0.11,0.16
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.63,16.61,0.12,0.11,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.62,5.58,0.09,0.07,0.1,0.12
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.69,4.22,0.15,0.13,0.13,0.14
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.85,5.6,0.15,0.15,0.15,0.18
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.79,1.72,0.13,0.11,0.11,0.21
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.81,1.76,0.12,0.1,0.1,0.19
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.66,28.51,0.1,0.1,0.11,0.16
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.73,4.31,0.09,0.08,0.12,0.15
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.59,3.29,0.13,0.09,0.13,0.16
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.76,2.68,0.12,0.11,0.16,0.14
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.77,39.57,0.36,0.36,0.29,0.2
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.71,1.31,0.13,0.13,0.18,0.15
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.51,2.11,0.09,0.09,0.08,0.1
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.62,3.8,0.12,0.13,0.2,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.58,3.77,0.13,0.13,0.19,0.19
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.54,16.98,0.11,0.11,0.14,0.16
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.62,12.95,0.13,0.1,0.1,0.17
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.72,6.61,0.19,0.17,0.18,0.21
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.55,14.24,0.22,0.24,0.2,0.14
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.46,1.52,0.16,0.16,0.18,0.11
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.66,12.78,0.15,0.13,0.14,0.17
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.57,16.72,0.19,0.2,0.16,0.15
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.38,16.79,0.2,0.2,0.15,0.12
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.69,0.24,0.15,0.16,0.13,0.18
2,0.74,5.63,0.13,0.12,0.11,0.12
