Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.81,0.09,0.05,0.06,0.97,0.1
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.67,0.14,0.07,0.28,0.91,0.17
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.62,0.16,0.05,0.14,0.95,0.14
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.56,0.09,0.62,0.06,0.98,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.68,0.1,0.46,0.11,0.97,0.09
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.74,0.16,0.17,0.09,0.98,0.2
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.71,0.1,0.09,0.05,0.99,0.15
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.5,0.2,0.35,0.09,0.96,0.1
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.72,0.13,0.05,0.29,0.89,0.08
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.65,0.09,0.42,0.04,0.98,0.11
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.73,0.17,0.43,0.11,0.95,0.14
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.76,0.2,0.3,0.15,0.92,0.15
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.49,0.11,0.33,0.24,0.9,0.1
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.68,0.14,0.07,0.28,0.91,0.17
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.7,0.13,0.05,0.15,0.95,0.17
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.68,0.16,0.9,0.09,0.95,0.11
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.63,0.12,0.88,0.11,0.94,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.62,0.12,0.93,0.11,0.96,0.1
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.69,0.14,0.94,0.07,0.96,0.13
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.85,0.18,0.83,0.05,0.95,0.15
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.79,0.21,0.12,0.14,0.97,0.11
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.81,0.19,0.13,0.12,0.97,0.1
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.66,0.16,0.04,0.31,0.91,0.11
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.73,0.15,0.08,0.21,0.91,0.12
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.59,0.16,0.03,0.14,0.93,0.13
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.76,0.14,0.03,0.15,0.92,0.16
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.77,0.2,0.35,0.22,0.95,0.29
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.71,0.15,0.05,0.18,0.93,0.18
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.51,0.1,0.06,0.1,0.95,0.08
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.62,0.19,0.47,0.1,0.97,0.2
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.58,0.19,0.47,0.17,0.96,0.19
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.54,0.16,0.06,0.19,0.95,0.14
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.62,0.17,0.04,0.28,0.92,0.1
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.72,0.21,0.06,0.18,0.92,0.18
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.55,0.14,0.24,0.43,0.88,0.2
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.46,0.11,0.05,0.4,0.9,0.18
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.66,0.17,0.14,0.23,0.93,0.14
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.57,0.15,0.34,0.31,0.92,0.16
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.38,0.12,0.07,0.22,0.9,0.15
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
2,0.69,0.18,0.04,0.17,0.91,0.13
