Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.81,0.1,0.09,0.19,0.55,2.95
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.67,0.17,0.14,0.15,0.61,25.65
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.62,0.14,0.16,0.14,0.36,1.6
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.56,0.09,0.09,0.07,0.53,1.64
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.68,0.09,0.1,0.11,0.52,2.21
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.74,0.2,0.16,0.11,0.33,0.25
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.71,0.15,0.1,0.11,0.49,0.16
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.5,0.1,0.2,0.19,0.4,7.84
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.72,0.08,0.13,0.12,0.4,18.87
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.65,0.11,0.09,0.12,0.27,2.11
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.73,0.14,0.17,0.13,0.36,2.46
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.76,0.15,0.2,0.14,0.43,1.86
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.49,0.1,0.11,0.13,0.41,4.71
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.68,0.17,0.14,0.14,0.6,29.76
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.7,0.17,0.13,0.14,0.41,0.91
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.68,0.11,0.16,0.1,0.29,3.94
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.63,0.1,0.12,0.12,0.5,1.85
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.62,0.1,0.12,0.09,0.51,3.01
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.69,0.13,0.14,0.15,0.25,1.61
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.85,0.15,0.18,0.15,0.26,2.59
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.79,0.11,0.21,0.13,0.59,2.51
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.81,0.1,0.19,0.12,0.57,2.6
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.66,0.11,0.16,0.1,0.73,17.77
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.73,0.12,0.15,0.09,0.64,5.04
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.59,0.13,0.16,0.13,0.68,1.62
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.76,0.16,0.14,0.12,0.41,1.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.77,0.29,0.2,0.36,0.35,3.34
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.71,0.18,0.15,0.13,0.39,0.41
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.51,0.08,0.1,0.09,0.76,6.53
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.62,0.2,0.19,0.12,0.5,0.71
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.58,0.19,0.19,0.13,0.47,0.73
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.54,0.14,0.16,0.11,0.65,9.05
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.62,0.1,0.17,0.13,0.79,6.27
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.72,0.18,0.21,0.19,0.46,23.36
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.55,0.2,0.14,0.22,0.49,8.75
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.46,0.18,0.11,0.16,0.44,1.52
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.66,0.14,0.17,0.15,0.41,3.8
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.57,0.16,0.15,0.19,0.58,7.34
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.38,0.15,0.12,0.2,0.64,47.16
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
2,0.69,0.13,0.18,0.15,0.3,11.7
