Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.09,0.81,0.52,0.52,0.19,0.05
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.14,0.67,0.83,0.63,0.15,0.07
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.16,0.62,0.5,0.62,0.14,0.05
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.09,0.56,0.52,0.32,0.07,0.62
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.1,0.68,0.52,0.44,0.11,0.46
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.16,0.74,0.51,0.49,0.11,0.17
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.1,0.71,0.39,0.32,0.11,0.09
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.2,0.5,0.47,0.52,0.19,0.35
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.13,0.72,0.43,0.39,0.12,0.05
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.09,0.65,0.53,0.3,0.12,0.42
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.17,0.73,0.35,0.45,0.13,0.43
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.2,0.76,0.45,0.53,0.14,0.3
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.11,0.49,0.41,0.28,0.13,0.33
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.14,0.68,0.82,0.61,0.14,0.07
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.13,0.7,0.48,0.48,0.14,0.05
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.16,0.68,0.38,0.43,0.1,0.9
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.63,0.38,0.41,0.12,0.88
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.12,0.62,0.36,0.35,0.09,0.93
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.14,0.69,0.35,0.44,0.15,0.94
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.18,0.85,0.42,0.45,0.15,0.83
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.21,0.79,0.48,0.36,0.13,0.12
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.19,0.81,0.5,0.41,0.12,0.13
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.16,0.66,0.7,0.42,0.1,0.04
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.15,0.73,0.62,0.48,0.09,0.08
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.16,0.59,0.83,0.59,0.13,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.14,0.76,0.5,0.49,0.12,0.03
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.2,0.77,0.45,0.49,0.36,0.35
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.15,0.71,0.39,0.51,0.13,0.05
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.1,0.51,0.8,0.62,0.09,0.06
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.62,0.47,0.47,0.12,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.19,0.58,0.45,0.44,0.13,0.47
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.16,0.54,0.76,0.66,0.11,0.06
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.17,0.62,0.71,0.55,0.13,0.04
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.21,0.72,0.46,0.37,0.19,0.06
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.14,0.55,0.59,0.64,0.22,0.24
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.11,0.46,0.49,0.43,0.16,0.05
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.17,0.66,0.74,0.5,0.15,0.14
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.15,0.57,0.46,0.29,0.19,0.34
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.12,0.38,0.74,0.65,0.2,0.07
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
2,0.18,0.69,0.27,0.38,0.15,0.04
