Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.68,0.17,19.57,0.14,0.14,29.76
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.7,0.17,1.33,0.14,0.13,0.91
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.68,0.11,6.18,0.1,0.16,3.94
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.63,0.1,16.61,0.12,0.12,1.85
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.62,0.1,5.58,0.09,0.12,3.01
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.69,0.13,4.22,0.15,0.14,1.61
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.85,0.15,5.6,0.15,0.18,2.59
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.79,0.11,1.72,0.13,0.21,2.51
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.81,0.1,1.76,0.12,0.19,2.6
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.66,0.11,28.51,0.1,0.16,17.77
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.73,0.12,4.31,0.09,0.15,5.04
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.59,0.13,3.29,0.13,0.16,1.62
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.76,0.16,2.68,0.12,0.14,1.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.77,0.29,39.57,0.36,0.2,3.34
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.71,0.18,1.31,0.13,0.15,0.41
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.51,0.08,2.11,0.09,0.1,6.53
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.62,0.2,3.8,0.12,0.19,0.71
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.58,0.19,3.77,0.13,0.19,0.73
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.54,0.14,16.98,0.11,0.16,9.05
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.62,0.1,12.95,0.13,0.17,6.27
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.72,0.18,6.61,0.19,0.21,23.36
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.55,0.2,14.24,0.22,0.14,8.75
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.46,0.18,1.52,0.16,0.11,1.52
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.66,0.14,12.78,0.15,0.17,3.8
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.57,0.16,16.72,0.19,0.15,7.34
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.38,0.15,16.79,0.2,0.12,47.16
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.74,0.11,5.63,0.13,0.12,0.5
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.4,0.1,2.84,0.12,0.1,0.44
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.74,0.1,5.83,0.13,0.11,0.5
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.47,0.18,15.57,0.2,0.23,3.76
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.71,0.12,0.19,0.18,0.16,8.27
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.46,0.14,9.02,0.26,0.09,7.96
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.57,0.15,7.63,0.19,0.13,3.98
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.65,0.22,9.64,0.27,0.12,21.8
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.83,0.19,27.38,0.21,0.18,28.89
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.82,0.19,37.9,0.2,0.18,42.34
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.42,0.16,4.11,0.13,0.13,0.47
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.71,0.15,2.35,0.2,0.21,7.97
2,0.44,0.11,2.68,0.19,0.14,0.47
2,0.44,0.11,2.68,0.19,0.14,0.47
2,0.44,0.11,2.68,0.19,0.14,0.47
2,0.44,0.11,2.68,0.19,0.14,0.47
2,0.44,0.11,2.68,0.19,0.14,0.47
2,0.44,0.11,2.68,0.19,0.14,0.47
