Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.14,0.37,0.33,0.64,0.15,0.59
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.16,0.35,0.32,0.47,0.16,0.54
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.09,0.37,0.38,0.69,0.06,0.59
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.1,0.34,0.35,0.52,0.1,0.43
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.16,0.4,0.39,0.56,0.12,0.52
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.1,0.35,0.35,0.47,0.12,0.45
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.2,0.33,0.32,0.67,0.15,0.63
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.13,0.21,0.19,0.66,0.11,0.62
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.09,0.36,0.34,0.77,0.14,0.67
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.17,0.27,0.27,0.73,0.1,0.68
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.2,0.2,0.19,0.68,0.12,0.66
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.11,0.3,0.31,0.76,0.1,0.72
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.14,0.37,0.31,0.66,0.14,0.62
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.13,0.39,0.36,0.58,0.14,0.54
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.16,0.28,0.28,0.89,0.09,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.22,0.24,0.85,0.11,0.8
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.12,0.33,0.33,0.77,0.07,0.68
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.14,0.3,0.3,0.71,0.13,0.64
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.18,0.2,0.19,0.69,0.15,0.63
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.21,0.37,0.36,0.56,0.11,0.5
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.19,0.37,0.36,0.59,0.1,0.51
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.16,0.37,0.34,0.78,0.1,0.67
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.15,0.34,0.33,0.72,0.08,0.64
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.16,0.37,0.33,0.8,0.09,0.63
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.14,0.31,0.28,0.6,0.11,0.55
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.2,0.34,0.35,0.54,0.36,0.52
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.15,0.28,0.28,0.44,0.13,0.46
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.1,0.35,0.29,0.6,0.09,0.55
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.38,0.5,0.13,0.45
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.19,0.39,0.37,0.49,0.13,0.44
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.16,0.4,0.37,0.66,0.11,0.61
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.17,0.41,0.36,0.83,0.1,0.67
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.21,0.32,0.33,0.62,0.17,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.14,0.28,0.27,0.66,0.24,0.57
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.11,0.37,0.38,0.58,0.16,0.51
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.17,0.35,0.35,0.59,0.13,0.6
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.15,0.37,0.37,0.52,0.2,0.46
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.12,0.28,0.24,0.74,0.2,0.68
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.18,0.29,0.33,0.59,0.16,0.57
2,0.12,0.35,0.35,0.57,0.12,0.5
