Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.67,0.14,0.15,0.17,0.15,19.5
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.62,0.16,0.14,0.14,0.16,4.8
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.56,0.09,0.07,0.09,0.06,2.68
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.68,0.1,0.11,0.09,0.1,3.6
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.74,0.16,0.11,0.2,0.12,0.9
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.71,0.1,0.11,0.15,0.12,0.27
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.5,0.2,0.19,0.1,0.15,0.95
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.72,0.13,0.12,0.08,0.11,1.09
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.65,0.09,0.12,0.11,0.14,3.56
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.73,0.17,0.13,0.14,0.1,3.6
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.76,0.2,0.14,0.15,0.12,5.15
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.49,0.11,0.13,0.1,0.1,18.08
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.68,0.14,0.14,0.17,0.14,19.57
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.7,0.13,0.14,0.17,0.14,1.33
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.68,0.16,0.1,0.11,0.09,6.18
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.63,0.12,0.12,0.1,0.11,16.61
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.62,0.12,0.09,0.1,0.07,5.58
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.69,0.14,0.15,0.13,0.13,4.22
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.85,0.18,0.15,0.15,0.15,5.6
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.79,0.21,0.13,0.11,0.11,1.72
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.81,0.19,0.12,0.1,0.1,1.76
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.66,0.16,0.1,0.11,0.1,28.51
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.73,0.15,0.09,0.12,0.08,4.31
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.59,0.16,0.13,0.13,0.09,3.29
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.76,0.14,0.12,0.16,0.11,2.68
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.77,0.2,0.36,0.29,0.36,39.57
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.71,0.15,0.13,0.18,0.13,1.31
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.51,0.1,0.09,0.08,0.09,2.11
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.62,0.19,0.12,0.2,0.13,3.8
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.58,0.19,0.13,0.19,0.13,3.77
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.54,0.16,0.11,0.14,0.11,16.98
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.62,0.17,0.13,0.1,0.1,12.95
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.72,0.21,0.19,0.18,0.17,6.61
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.55,0.14,0.22,0.2,0.24,14.24
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.46,0.11,0.16,0.18,0.16,1.52
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.66,0.17,0.15,0.14,0.13,12.78
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.57,0.15,0.19,0.16,0.2,16.72
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.38,0.12,0.2,0.15,0.2,16.79
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.69,0.18,0.15,0.13,0.16,0.24
2,0.74,0.12,0.13,0.11,0.12,5.63
