Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.05,0.08,0.56,0.06,0.09,0.81
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.07,0.06,0.62,0.28,0.14,0.67
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.05,0.02,0.26,0.14,0.16,0.62
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.62,0.48,0.74,0.06,0.09,0.56
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.46,0.49,0.71,0.11,0.1,0.68
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.17,0.37,0.53,0.09,0.16,0.74
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.09,0.28,0.48,0.05,0.1,0.71
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.35,0.12,0.61,0.09,0.2,0.5
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.05,0.15,0.62,0.29,0.13,0.72
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.42,0.49,0.63,0.04,0.09,0.65
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.43,0.48,0.54,0.11,0.17,0.73
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.3,0.43,0.44,0.15,0.2,0.76
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.33,0.45,0.65,0.24,0.11,0.49
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.07,0.07,0.62,0.28,0.14,0.68
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.05,0.15,0.41,0.15,0.13,0.7
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.9,0.25,0.54,0.09,0.16,0.68
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.88,0.28,0.55,0.11,0.12,0.63
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.93,0.2,0.61,0.11,0.12,0.62
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.94,0.18,0.29,0.07,0.14,0.69
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.83,0.34,0.31,0.05,0.18,0.85
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.12,0.3,0.67,0.14,0.21,0.79
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.13,0.3,0.67,0.12,0.19,0.81
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.04,0.12,0.64,0.31,0.16,0.66
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.08,0.23,0.6,0.21,0.15,0.73
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.03,0.03,0.34,0.15,0.14,0.76
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.35,0.46,0.44,0.22,0.2,0.77
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.05,0.19,0.37,0.18,0.15,0.71
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.42,0.1,0.19,0.62
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.47,0.22,0.39,0.17,0.19,0.58
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.06,0.11,0.61,0.19,0.16,0.54
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.04,0.1,0.68,0.28,0.17,0.62
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.06,0.03,0.47,0.18,0.21,0.72
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.24,0.41,0.37,0.43,0.14,0.55
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.05,0.18,0.44,0.4,0.11,0.46
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.14,0.29,0.52,0.23,0.17,0.66
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.34,0.46,0.73,0.31,0.15,0.57
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.07,0.05,0.49,0.22,0.12,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
2,0.04,0.13,0.46,0.17,0.18,0.69
