Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.14,0.24,0.88,0.55,0.43,0.28,0.41,0.64,0.59,0.2,0.13,0.27,0.22,0.24,0.66,0.24,0.37,0.57,0.49,0.66,8.75,10.36,14.24
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.16,0.04,0.91,0.66,0.31,0.37,0.12,0.42,0.7,0.11,0.09,0.34,0.1,0.09,0.78,0.1,0.64,0.67,0.73,0.5,17.77,10.62,28.51
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.15,0.08,0.91,0.73,0.21,0.34,0.23,0.48,0.62,0.12,0.14,0.33,0.09,0.1,0.72,0.08,0.6,0.64,0.64,-0.37,5.04,10.61,4.31
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.16,0.03,0.93,0.59,0.14,0.37,0.01,0.59,0.83,0.13,0.06,0.33,0.13,0.07,0.8,0.09,0.62,0.63,0.68,0.43,1.62,10.4,3.29
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.14,0.03,0.92,0.76,0.15,0.31,0.03,0.49,0.5,0.16,0.14,0.28,0.12,0.13,0.6,0.11,0.34,0.55,0.41,0.43,1.34,10.43,2.68
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.2,0.35,0.95,0.77,0.22,0.34,0.46,0.49,0.45,0.29,0.22,0.35,0.36,0.25,0.54,0.36,0.44,0.52,0.35,-0.07,3.34,7.37,39.57
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.15,0.05,0.93,0.71,0.18,0.28,0.19,0.51,0.39,0.18,0.15,0.28,0.13,0.15,0.44,0.13,0.37,0.46,0.39,0.53,0.41,10.33,1.31
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.1,0.06,0.95,0.51,0.1,0.35,0.04,0.62,0.8,0.08,0.09,0.29,0.09,0.08,0.6,0.09,0.71,0.55,0.76,-2.76,6.53,11.08,2.11
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.4,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.97,0.62,0.1,0.39,0.22,0.47,0.47,0.2,0.11,0.38,0.12,0.11,0.5,0.13,0.42,0.45,0.5,0.31,0.71,10.22,3.8
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.19,0.47,0.96,0.58,0.17,0.39,0.22,0.44,0.45,0.19,0.13,0.37,0.13,0.11,0.49,0.13,0.39,0.44,0.47,0.32,0.73,10.27,3.77
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
2,0.17,0.45,0.93,0.56,0.25,0.38,0.49,0.38,0.55,0.14,0.16,0.39,0.14,0.12,0.49,0.12,0.7,0.37,0.65,-0.8,1.7,10.76,5.12
