Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.14,0.42,0.51,0.38,0.33,0.95,0.19,0.48,0.23,0.17,0.43,0.52,0.31,0.15,0.22,0.46,0.13,0.35,0.38,0.53,9.59,11.85,0.65
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.12,0.39,0.76,0.44,0.31,0.93,0.2,0.43,0.1,0.13,0.48,0.51,0.31,0.14,0.08,0.53,0.13,0.26,0.4,0.43,10.93,0.54,0.85
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.11,0.43,0.75,0.21,0.35,0.95,0.23,0.56,0.14,0.16,0.39,0.5,0.34,0.16,0.12,0.69,0.13,-1.58,0.7,0.36,10.27,12.78,0.88
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.18,0.48,0.74,0.24,0.28,0.97,0.06,0.5,0.15,0.15,0.39,0.78,0.26,0.14,0.14,0.47,0.13,0.58,0.39,0.72,10.65,5.27,0.91
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.2,0.54,0.66,0.54,0.3,0.98,0.05,0.43,0.17,0.21,0.21,0.64,0.27,0.13,0.16,0.35,0.12,0.47,0.32,0.63,10.67,0.71,0.88
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.11,0.36,0.91,0.04,0.18,0.94,0.1,0.61,0.18,0.15,0.08,0.52,0.18,0.17,0.18,0.68,0.16,-0.99,0.62,0.44,10.47,1.92,0.96
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.13,0.41,0.76,0.04,0.28,0.95,0.17,0.69,0.12,0.11,0.05,0.47,0.28,0.12,0.09,0.71,0.12,-0.74,0.66,0.33,10.57,2.07,0.92
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.12,0.6,0.68,0.06,0.39,0.96,0.08,0.84,0.12,0.12,0.01,0.88,0.29,0.09,0.08,0.62,0.06,0.32,0.82,0.71,10.57,2.31,0.94
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
2,0.16,0.56,0.89,0.56,0.23,0.97,0.04,0.47,0.16,0.17,0.16,0.6,0.23,0.14,0.16,0.35,0.12,0.72,0.36,0.56,10.82,1.0,0.93
