Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17,0.5,0.92,0.71,0.86,0.87,0.28,0.15,0.26,0.18,0.7,0.72,2.07,0.56,0.53,0.18
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22,0.5,0.93,0.63,0.72,0.71,0.34,0.23,0.34,0.19,0.53,0.54,3.51,0.42,0.26,0.25
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15,0.48,0.94,0.76,0.87,0.87,0.28,0.22,0.28,0.2,0.62,0.71,0.74,-0.27,-0.14,0.19
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09,0.52,0.97,0.81,0.78,0.81,0.32,0.11,0.29,0.1,0.71,0.79,2.58,0.44,-1.11,0.16
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14,0.63,0.91,0.67,0.68,0.71,0.37,0.11,0.33,0.17,0.59,0.64,19.5,-1.32,-3.52,0.15
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16,0.62,0.95,0.62,0.71,0.73,0.35,0.12,0.32,0.14,0.54,0.47,4.8,1.29,-0.07,0.16
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09,0.32,0.98,0.56,0.55,0.54,0.37,0.07,0.38,0.09,0.59,0.69,2.68,-0.32,0.3,0.06
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1,0.44,0.97,0.68,0.79,0.78,0.34,0.09,0.35,0.09,0.43,0.52,3.6,-0.83,0.14,0.1
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16,0.49,0.98,0.74,0.66,0.67,0.4,0.08,0.39,0.2,0.52,0.56,0.9,0.16,0.14,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1,0.32,0.99,0.71,0.78,0.78,0.35,0.1,0.35,0.15,0.45,0.47,0.27,0.08,-0.2,0.12
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2,0.52,0.96,0.5,0.73,0.74,0.33,0.19,0.32,0.1,0.63,0.67,0.95,0.5,0.43,0.15
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13,0.39,0.89,0.72,0.92,0.93,0.21,0.11,0.19,0.08,0.62,0.66,1.09,-0.01,1.95,0.11
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09,0.3,0.98,0.65,0.63,0.65,0.36,0.06,0.34,0.11,0.67,0.77,3.56,-0.05,-0.66,0.14
