Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std,B Mean,Kurtosis A
2,0.2,0.3,0.66,0.16,0.27,0.17,0.98,0.21,0.54,0.64,0.05,0.63,0.88,0.54,0.47,0.12,0.32,10.67,3.77,0.35,0.21,0.43,5.5
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.11,0.18,0.91,0.18,0.18,0.18,0.94,0.08,0.04,0.52,0.1,0.44,0.96,0.36,-0.99,0.16,0.62,10.47,4.05,0.68,0.15,0.61,10.75
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.13,0.28,0.76,0.09,0.28,0.12,0.95,0.05,0.04,0.47,0.17,0.33,0.92,0.41,-0.74,0.12,0.66,10.57,3.79,0.71,0.11,0.69,7.02
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.12,0.39,0.68,0.08,0.29,0.12,0.96,0.01,0.06,0.88,0.08,0.71,0.94,0.6,0.32,0.06,0.82,10.57,3.78,0.62,0.12,0.84,5.85
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.16,0.23,0.89,0.16,0.23,0.16,0.97,0.16,0.56,0.6,0.04,0.56,0.93,0.56,0.72,0.12,0.36,10.82,3.71,0.35,0.17,0.47,2.34
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.13,0.38,0.72,0.15,0.35,0.15,0.97,0.16,0.05,0.55,0.1,0.5,0.82,0.5,0.52,0.1,0.46,10.43,3.89,0.41,0.15,0.5,1.49
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.21,0.25,0.69,0.08,0.24,0.13,0.97,0.07,0.06,0.63,0.08,0.54,0.92,0.42,-0.3,0.26,0.42,10.78,3.69,0.52,0.14,0.39,3.05
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.2,0.28,0.62,0.16,0.28,0.15,0.95,0.46,0.53,0.56,0.17,0.54,0.88,0.42,0.23,0.17,0.47,10.48,3.62,0.49,0.15,0.4,10.75
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.18,0.25,0.65,0.16,0.25,0.17,0.92,0.29,0.87,0.67,0.12,0.61,0.93,0.39,0.31,0.14,0.27,10.56,3.93,0.31,0.16,0.47,3.71
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.14,0.3,0.37,0.15,0.26,0.16,0.9,0.07,0.05,0.75,0.24,0.72,0.85,0.49,-0.23,0.11,0.45,10.49,3.85,0.59,0.18,0.61,23.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.17,0.29,0.72,0.06,0.31,0.06,0.94,0.02,0.03,0.89,0.07,0.83,0.92,0.42,0.02,0.11,0.62,11.2,3.83,0.73,0.07,0.49,0.61
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.16,0.39,0.61,0.08,0.39,0.1,0.95,0.49,0.47,0.56,0.27,0.45,0.74,0.41,-1.06,0.14,0.63,10.42,3.92,0.74,0.13,0.6,10.83
2,0.18,0.33,0.47,0.1,0.32,0.12,0.91,0.35,0.18,0.56,0.3,0.57,0.73,0.46,0.69,0.16,0.42,10.53,3.87,0.44,0.17,0.36,32.0
