Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.06,0.03,0.47,0.17,0.62,0.19,0.14,0.18,0.16,0.37,0.57,0.18,0.27,0.78,0.13,0.21,10.64,0.92,0.78,3.8,23.36,0.46,0.32
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.24,0.41,0.37,0.24,0.66,0.22,0.24,0.2,0.13,0.64,0.57,0.43,0.17,0.88,0.66,0.14,10.36,0.88,0.87,3.96,8.75,0.59,0.28
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.05,0.18,0.44,0.16,0.58,0.16,0.17,0.18,0.14,0.43,0.51,0.4,0.26,0.56,0.14,0.11,10.49,0.9,0.57,3.87,1.52,0.49,0.37
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.14,0.29,0.52,0.13,0.59,0.15,0.11,0.14,0.1,0.5,0.6,0.23,0.27,0.69,0.98,0.17,10.25,0.93,0.7,4.03,3.8,0.74,0.35
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.34,0.46,0.73,0.2,0.52,0.19,0.12,0.16,0.16,0.29,0.46,0.31,0.28,0.47,-1.91,0.15,10.38,0.92,0.47,3.74,7.34,0.46,0.37
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.07,0.05,0.49,0.2,0.74,0.2,0.13,0.15,0.13,0.65,0.68,0.22,0.2,0.54,0.29,0.12,10.39,0.9,0.37,4.11,47.16,0.74,0.28
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.04,0.13,0.46,0.16,0.59,0.15,0.19,0.13,0.22,0.38,0.57,0.17,0.22,0.81,0.16,0.18,10.47,0.91,0.83,3.78,11.7,0.27,0.29
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.28,0.43,0.64,0.12,0.57,0.13,0.09,0.11,0.1,0.33,0.5,0.16,0.27,0.77,-0.85,0.12,10.5,0.96,0.77,3.94,0.5,0.53,0.35
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.48,0.49,0.72,0.12,0.48,0.12,0.09,0.1,0.1,0.26,0.42,0.12,0.29,0.41,-0.92,0.1,10.19,0.97,0.4,3.88,0.44,0.42,0.33
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.27,0.43,0.58,0.11,0.54,0.13,0.08,0.1,0.1,0.33,0.49,0.14,0.24,0.78,-0.82,0.11,10.55,0.97,0.77,3.91,0.5,0.51,0.35
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.05,0.11,0.6,0.2,0.59,0.2,0.16,0.18,0.14,0.4,0.55,0.41,0.25,0.48,-0.75,0.23,10.42,0.87,0.45,3.89,3.76,0.66,0.32
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
2,0.03,0.06,0.42,0.19,0.57,0.18,0.2,0.12,0.16,0.41,0.55,0.14,0.25,0.74,0.31,0.16,10.15,0.94,0.73,3.99,8.27,0.3,0.35
