Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.06,0.66,0.05,0.64,0.67,0.51,0.56,0.46,0.15,0.3,0.8,0.16,0.28,0.08,10.44,0.1,0.15,0.13,0.04,0.57,0.19,0.98,15.68
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.4,0.73,0.24,0.52,0.58,0.46,0.47,0.54,0.16,0.33,0.51,0.16,0.33,0.12,17.32,0.11,-2.34,0.12,0.16,0.47,0.23,0.95,4.99
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.21,0.36,0.49,0.57,0.59,0.87,0.87,0.44,0.18,0.27,0.5,0.18,0.27,0.19,3.61,0.17,0.6,0.18,0.16,0.56,0.19,0.92,0.5
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.03,0.37,0.03,0.59,0.64,0.91,0.92,0.37,0.1,0.24,0.45,0.11,0.22,0.12,2.93,0.11,0.42,0.17,0.14,0.78,0.15,0.92,1.49
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.17,0.79,0.92,0.58,0.72,0.61,0.56,0.68,0.1,0.35,0.56,0.12,0.39,0.17,17.27,0.12,-1.38,0.13,0.06,0.55,0.18,0.98,4.78
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.26,0.74,0.88,0.53,0.64,0.84,0.82,0.64,0.15,0.3,0.57,0.15,0.34,0.17,28.81,0.13,-0.92,0.15,0.11,0.75,0.18,0.97,4.37
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.18,0.41,0.58,0.62,0.68,0.74,0.77,0.4,0.14,0.37,0.53,0.14,0.32,0.17,3.54,0.13,0.42,0.2,0.15,0.52,0.22,0.93,0.59
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.35,0.57,0.17,0.57,0.62,0.71,0.71,0.44,0.15,0.34,0.59,0.15,0.33,0.14,24.83,0.13,-0.62,0.16,0.41,0.6,0.21,0.89,3.87
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.16,0.41,0.43,0.8,0.79,0.95,0.96,0.19,0.16,0.16,0.46,0.15,0.14,0.16,1.03,0.11,0.47,0.18,0.09,0.8,0.1,0.91,0.59
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.48,0.77,0.6,0.66,0.83,0.6,0.59,0.55,0.12,0.34,0.55,0.14,0.34,0.12,3.09,0.1,-0.39,0.09,0.05,0.75,0.13,0.98,1.76
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.18,0.35,0.53,0.7,0.72,0.86,0.87,0.28,0.18,0.28,0.38,0.18,0.26,0.15,2.07,0.15,0.56,0.18,0.16,0.71,0.18,0.92,1.04
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
2,0.4,0.47,0.3,0.53,0.54,0.72,0.71,0.32,0.25,0.34,0.47,0.26,0.34,0.19,3.51,0.23,0.42,0.19,0.23,0.63,0.3,0.93,7.55
