Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.47,0.15,0.89,0.15,0.03,0.58,0.97,0.54,0.51,0.22,0.1,0.21,0.51,0.77,0.69,0.92,0.09,0.92,0.11,0.57,0.12,0.12,2.47
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.3,0.4,0.59,0.19,0.29,0.5,0.93,0.35,0.51,0.32,0.18,0.3,0.37,0.59,0.57,0.78,0.22,0.79,0.22,0.71,0.15,0.13,20.13
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.66,0.15,0.74,0.16,0.09,0.61,0.98,0.42,0.61,0.41,0.13,0.34,0.55,0.5,0.5,0.67,0.18,0.73,0.19,0.66,0.19,0.22,1.43
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.03,0.04,0.74,0.11,0.07,0.71,0.97,0.64,0.29,0.31,0.1,0.28,0.61,0.77,0.72,0.72,0.12,0.75,0.15,-0.09,0.13,0.14,11.46
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.55,0.49,0.77,0.15,0.08,0.28,0.97,0.62,0.32,0.31,0.14,0.31,0.49,0.74,0.7,0.68,0.08,0.68,0.08,0.01,0.09,0.12,1.09
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.04,0.1,0.75,0.15,0.04,0.42,0.98,0.43,0.49,0.33,0.19,0.3,0.38,0.69,0.64,0.69,0.1,0.71,0.11,0.43,0.21,0.17,1.86
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.9,0.23,0.6,0.15,0.19,0.58,0.96,0.67,0.49,0.4,0.15,0.4,0.56,0.43,0.38,0.61,0.14,0.6,0.15,-1.71,0.17,0.17,9.43
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.89,0.28,0.77,0.11,0.19,0.39,0.95,0.62,0.37,0.3,0.18,0.31,0.57,0.51,0.44,0.84,0.14,0.84,0.18,0.2,0.13,0.22,5.05
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.04,0.15,0.72,0.13,0.09,0.79,0.96,0.65,0.56,0.35,0.1,0.33,0.65,0.73,0.64,0.72,0.13,0.75,0.13,-0.72,0.12,0.1,6.93
2,0.53,0.16,0.63,0.15,0.11,0.57,0.97,0.37,0.48,0.41,0.16,0.35,0.54,0.5,0.49,0.56,0.18,0.62,0.18,0.53,0.16,0.21,6.75
2,0.53,0.16,0.63,0.15,0.11,0.57,0.97,0.37,0.48,0.41,0.16,0.35,0.54,0.5,0.49,0.56,0.18,0.62,0.18,0.53,0.16,0.21,6.75
2,0.53,0.16,0.63,0.15,0.11,0.57,0.97,0.37,0.48,0.41,0.16,0.35,0.54,0.5,0.49,0.56,0.18,0.62,0.18,0.53,0.16,0.21,6.75
2,0.53,0.16,0.63,0.15,0.11,0.57,0.97,0.37,0.48,0.41,0.16,0.35,0.54,0.5,0.49,0.56,0.18,0.62,0.18,0.53,0.16,0.21,6.75
