Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.56,0.16,0.97,0.17,0.04,0.16,0.12,0.23,0.47,0.23,0.14,0.89,0.6,0.16,0.91,0.56,0.16,0.91,2.34,0.18,0.36,0.35,1.0,0.49,0.56,0.72,3.71
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.05,0.16,0.97,0.15,0.1,0.13,0.1,0.38,0.5,0.35,0.12,0.72,0.55,0.15,0.7,0.5,0.15,0.72,1.49,0.25,0.46,0.41,1.09,0.04,0.5,0.52,3.89
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.06,0.07,0.97,0.14,0.08,0.21,0.26,0.25,0.39,0.24,0.25,0.69,0.63,0.08,0.89,0.54,0.13,0.9,3.05,0.19,0.42,0.52,56.63,0.97,0.42,-0.3,3.69
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.53,0.46,0.95,0.15,0.17,0.2,0.17,0.28,0.4,0.28,0.14,0.62,0.56,0.16,0.84,0.54,0.15,0.84,10.75,0.22,0.47,0.49,1.53,0.61,0.42,0.23,3.62
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.87,0.29,0.92,0.16,0.12,0.18,0.14,0.25,0.47,0.25,0.14,0.65,0.67,0.16,0.88,0.61,0.17,0.88,3.71,0.15,0.27,0.31,2.0,0.21,0.39,0.31,3.93
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.05,0.07,0.9,0.18,0.24,0.14,0.11,0.3,0.61,0.26,0.12,0.37,0.75,0.15,0.64,0.72,0.16,0.69,23.61,0.16,0.45,0.59,4.89,-0.76,0.49,-0.23,3.85
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.03,0.02,0.94,0.07,0.07,0.17,0.11,0.29,0.49,0.31,0.08,0.72,0.89,0.06,0.84,0.83,0.06,0.83,0.61,0.16,0.62,0.73,11.02,2.35,0.42,0.02,3.83
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.47,0.49,0.95,0.13,0.27,0.16,0.14,0.39,0.6,0.39,0.12,0.61,0.56,0.08,0.67,0.45,0.1,0.66,10.83,0.3,0.63,0.74,4.45,0.14,0.41,-1.06,3.92
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.18,0.35,0.91,0.17,0.3,0.18,0.16,0.33,0.36,0.32,0.18,0.47,0.56,0.1,0.59,0.57,0.12,0.62,32.0,0.23,0.42,0.44,22.39,1.21,0.46,0.69,3.87
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.44,0.14,0.94,0.12,0.15,0.14,0.14,0.28,0.31,0.26,0.15,0.71,0.5,0.18,0.87,0.5,0.18,0.88,1.79,0.23,0.39,0.41,11.17,1.74,0.36,0.38,3.76
2,0.03,0.03,0.95,0.16,0.08,0.16,0.11,0.37,0.42,0.36,0.14,0.56,0.75,0.13,0.7,0.64,0.12,0.71,2.34,0.18,0.44,0.57,3.64,0.38,0.46,-1.11,3.78
