Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.68,0.12,0.12,0.12,0.08,5.85,0.08,0.39,0.96,0.88,0.71,2.31,10.57,0.82,0.84,0.29,0.09,0.94,0.32,0.62,0.06,0.6,0.74,0.12,3.78,0.81,0.06
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.89,0.16,0.16,0.17,0.16,2.34,0.04,0.23,0.97,0.6,0.56,1.0,10.82,0.36,0.47,0.23,0.14,0.93,0.72,0.35,0.12,0.56,0.91,0.18,3.71,0.91,0.56
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.72,0.13,0.15,0.15,0.15,1.49,0.1,0.38,0.97,0.55,0.5,1.09,10.43,0.46,0.5,0.35,0.12,0.82,0.52,0.41,0.1,0.5,0.7,0.25,3.89,0.72,0.05
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.69,0.21,0.13,0.14,0.08,3.05,0.08,0.25,0.97,0.63,0.54,56.63,10.78,0.42,0.39,0.24,0.25,0.92,-0.3,0.52,0.26,0.42,0.89,0.19,3.69,0.9,0.06
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.62,0.2,0.15,0.15,0.16,10.75,0.17,0.28,0.95,0.56,0.54,1.53,10.48,0.47,0.4,0.28,0.14,0.88,0.23,0.49,0.17,0.42,0.84,0.22,3.62,0.84,0.53
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.65,0.18,0.17,0.16,0.16,3.71,0.12,0.25,0.92,0.67,0.61,2.0,10.56,0.27,0.47,0.25,0.14,0.93,0.31,0.31,0.14,0.39,0.88,0.15,3.93,0.88,0.87
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.37,0.14,0.16,0.18,0.15,23.61,0.24,0.3,0.9,0.75,0.72,4.89,10.49,0.45,0.61,0.26,0.12,0.85,-0.23,0.59,0.11,0.49,0.64,0.16,3.85,0.69,0.05
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.72,0.17,0.06,0.07,0.06,0.61,0.07,0.29,0.94,0.89,0.83,11.02,11.2,0.62,0.49,0.31,0.08,0.92,0.02,0.73,0.11,0.42,0.84,0.16,3.83,0.83,0.03
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.61,0.16,0.1,0.13,0.08,10.83,0.27,0.39,0.95,0.56,0.45,4.45,10.42,0.63,0.6,0.39,0.12,0.74,-1.06,0.74,0.14,0.41,0.67,0.3,3.92,0.66,0.47
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
2,0.47,0.18,0.12,0.17,0.1,32.0,0.3,0.33,0.91,0.56,0.57,22.39,10.53,0.42,0.36,0.32,0.18,0.73,0.69,0.44,0.16,0.46,0.59,0.23,3.87,0.62,0.18
