Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.76,0.14,0.5,0.03,0.15,0.03,0.92,0.41,0.31,0.34,0.12,0.16,0.14,0.49,0.11,0.28,0.6,0.13,2.68,0.55,0.43,1.34,0.83,0.84,0.88,10.43,0.3
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.77,0.2,0.45,0.35,0.22,0.46,0.95,0.35,0.34,0.44,0.36,0.29,0.22,0.49,0.36,0.35,0.54,0.25,39.57,0.52,-0.07,3.34,0.77,0.77,0.84,7.37,0.02
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.71,0.15,0.39,0.05,0.18,0.19,0.93,0.39,0.28,0.37,0.13,0.18,0.15,0.51,0.13,0.28,0.44,0.15,1.31,0.46,0.53,0.41,0.88,0.88,0.9,10.33,0.79
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.51,0.1,0.8,0.06,0.1,0.04,0.95,0.76,0.35,0.71,0.09,0.08,0.09,0.62,0.09,0.29,0.6,0.08,2.11,0.55,-2.76,6.53,0.35,0.47,0.66,11.08,-2.27
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.4,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.62,0.19,0.47,0.47,0.1,0.22,0.97,0.5,0.39,0.42,0.12,0.2,0.11,0.47,0.13,0.38,0.5,0.11,3.8,0.45,0.31,0.71,0.7,0.71,0.8,10.22,0.58
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.58,0.19,0.45,0.47,0.17,0.22,0.96,0.47,0.39,0.39,0.13,0.19,0.13,0.44,0.13,0.37,0.49,0.11,3.77,0.44,0.32,0.73,0.7,0.72,0.81,10.27,0.56
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.56,0.17,0.55,0.45,0.25,0.49,0.93,0.65,0.38,0.7,0.14,0.14,0.16,0.38,0.12,0.39,0.49,0.12,5.12,0.37,-0.8,1.7,0.72,0.71,0.8,10.76,-0.11
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.54,0.16,0.76,0.06,0.19,0.11,0.95,0.65,0.4,0.61,0.11,0.14,0.12,0.66,0.11,0.37,0.66,0.1,16.98,0.61,0.59,9.05,0.59,0.61,0.74,10.47,-1.62
2,0.62,0.17,0.71,0.04,0.28,0.1,0.92,0.79,0.41,0.68,0.13,0.1,0.08,0.55,0.1,0.36,0.83,0.09,12.95,0.67,1.2,6.27,0.61,0.66,0.86,10.61,0.94
2,0.62,0.17,0.71,0.04,0.28,0.1,0.92,0.79,0.41,0.68,0.13,0.1,0.08,0.55,0.1,0.36,0.83,0.09,12.95,0.67,1.2,6.27,0.61,0.66,0.86,10.61,0.94
2,0.62,0.17,0.71,0.04,0.28,0.1,0.92,0.79,0.41,0.68,0.13,0.1,0.08,0.55,0.1,0.36,0.83,0.09,12.95,0.67,1.2,6.27,0.61,0.66,0.86,10.61,0.94
2,0.62,0.17,0.71,0.04,0.28,0.1,0.92,0.79,0.41,0.68,0.13,0.1,0.08,0.55,0.1,0.36,0.83,0.09,12.95,0.67,1.2,6.27,0.61,0.66,0.86,10.61,0.94
2,0.62,0.17,0.71,0.04,0.28,0.1,0.92,0.79,0.41,0.68,0.13,0.1,0.08,0.55,0.1,0.36,0.83,0.09,12.95,0.67,1.2,6.27,0.61,0.66,0.86,10.61,0.94
