Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.07,0.04,0.36,0.26,0.9,0.35,0.91,0.65,0.16,0.17,0.65,0.75,0.12,0.1,0.22,0.1,0.23,0.74,0.93,0.4,0.2,0.21,1.3,0.16,1.41,0.91,10.76
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.08,0.05,0.48,0.48,0.76,0.37,0.78,0.6,0.31,0.17,0.66,0.76,0.11,0.2,0.26,0.23,0.35,0.77,0.84,0.41,0.17,0.31,1.72,0.24,0.94,0.93,10.31
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.15,0.47,0.54,0.51,0.92,0.58,0.92,0.69,0.12,0.1,0.77,0.57,0.12,0.09,0.03,0.11,0.22,0.89,0.95,0.51,0.15,0.21,2.47,0.14,0.4,0.97,10.75
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.4,0.3,0.35,0.37,0.78,0.5,0.79,0.57,0.13,0.18,0.59,0.71,0.15,0.22,0.29,0.22,0.32,0.59,0.85,0.51,0.19,0.3,20.13,0.24,0.25,0.93,10.08
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.15,0.66,0.42,0.55,0.67,0.61,0.73,0.5,0.22,0.13,0.5,0.66,0.19,0.18,0.09,0.19,0.41,0.74,0.79,0.61,0.16,0.34,1.43,0.27,-0.44,0.98,10.26
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.04,0.03,0.64,0.61,0.72,0.71,0.75,0.72,0.14,0.1,0.77,-0.09,0.13,0.12,0.07,0.15,0.31,0.74,0.89,0.29,0.11,0.28,11.46,0.14,-0.22,0.97,10.14
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.49,0.55,0.62,0.49,0.68,0.28,0.68,0.7,0.12,0.14,0.74,0.01,0.09,0.08,0.08,0.08,0.31,0.77,0.79,0.32,0.15,0.31,1.09,0.21,2.66,0.97,11.4
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.1,0.04,0.43,0.38,0.69,0.42,0.71,0.64,0.17,0.19,0.69,0.43,0.21,0.1,0.04,0.11,0.33,0.75,0.82,0.49,0.15,0.3,1.86,0.19,0.8,0.98,10.51
2,0.23,0.9,0.67,0.56,0.61,0.58,0.6,0.38,0.17,0.15,0.43,-1.71,0.17,0.14,0.19,0.15,0.4,0.6,0.7,0.49,0.15,0.4,9.43,0.31,-0.26,0.96,10.18
2,0.23,0.9,0.67,0.56,0.61,0.58,0.6,0.38,0.17,0.15,0.43,-1.71,0.17,0.14,0.19,0.15,0.4,0.6,0.7,0.49,0.15,0.4,9.43,0.31,-0.26,0.96,10.18
2,0.23,0.9,0.67,0.56,0.61,0.58,0.6,0.38,0.17,0.15,0.43,-1.71,0.17,0.14,0.19,0.15,0.4,0.6,0.7,0.49,0.15,0.4,9.43,0.31,-0.26,0.96,10.18
2,0.23,0.9,0.67,0.56,0.61,0.58,0.6,0.38,0.17,0.15,0.43,-1.71,0.17,0.14,0.19,0.15,0.4,0.6,0.7,0.49,0.15,0.4,9.43,0.31,-0.26,0.96,10.18
2,0.23,0.9,0.67,0.56,0.61,0.58,0.6,0.38,0.17,0.15,0.43,-1.71,0.17,0.14,0.19,0.15,0.4,0.6,0.7,0.49,0.15,0.4,9.43,0.31,-0.26,0.96,10.18
2,0.23,0.9,0.67,0.56,0.61,0.58,0.6,0.38,0.17,0.15,0.43,-1.71,0.17,0.14,0.19,0.15,0.4,0.6,0.7,0.49,0.15,0.4,9.43,0.31,-0.26,0.96,10.18
