Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.9,0.15,0.6,0.23,0.19,0.58,0.67,0.96,0.15,0.17,0.56,0.4,0.14,0.15,0.49,0.43,0.17,0.38,0.4,-1.71,9.43,0.61,1.77,0.6,10.18,0.7,0.31
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.89,0.11,0.77,0.28,0.19,0.39,0.62,0.95,0.18,0.13,0.57,0.3,0.14,0.18,0.37,0.51,0.22,0.44,0.31,0.2,5.05,0.84,10.8,0.84,10.61,0.87,0.26
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.04,0.13,0.72,0.15,0.09,0.79,0.65,0.96,0.13,0.12,0.65,0.35,0.13,0.1,0.56,0.73,0.1,0.64,0.33,-0.72,6.93,0.72,12.22,0.75,10.46,0.9,0.15
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.53,0.15,0.63,0.16,0.11,0.57,0.37,0.97,0.18,0.16,0.54,0.41,0.18,0.16,0.48,0.5,0.21,0.49,0.35,0.53,6.75,0.56,2.57,0.62,10.34,0.73,0.28
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.84,0.09,0.63,0.35,0.29,0.51,0.58,0.94,0.11,0.11,0.5,0.29,0.1,0.11,0.4,0.46,0.12,0.41,0.3,-0.26,2.12,0.87,0.95,0.87,10.45,0.9,0.23
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.6,0.13,0.64,0.11,0.05,0.55,0.42,0.98,0.14,0.21,0.41,0.36,0.13,0.15,0.49,0.7,0.13,0.63,0.33,0.35,2.7,0.66,1.28,0.69,10.29,0.85,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.06,0.23,0.72,0.09,0.04,0.8,0.47,0.98,0.15,0.23,0.56,0.32,0.14,0.11,0.55,0.73,0.15,0.73,0.27,0.28,5.32,0.6,4.42,0.68,10.67,0.81,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.03,0.14,0.71,0.02,0.05,0.49,0.48,0.98,0.12,0.13,0.36,0.31,0.12,0.16,0.44,0.66,0.12,0.6,0.3,-0.25,0.98,0.8,2.63,0.81,10.42,0.89,0.18
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.06,0.13,0.74,0.19,0.07,0.53,0.37,0.98,0.16,0.15,0.55,0.39,0.16,0.11,0.47,0.53,0.15,0.48,0.37,0.5,1.52,0.63,0.95,0.66,10.46,0.77,0.26
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.1,0.18,0.74,0.27,0.6,0.25,0.45,0.9,0.18,0.23,0.57,0.4,0.21,0.21,0.37,0.39,0.16,0.33,0.39,-0.52,14.59,0.63,38.76,0.64,8.84,0.71,0.32
2,0.05,0.25,0.87,0.04,0.07,0.44,0.53,0.97,0.25,0.17,0.49,0.23,0.23,0.21,0.45,0.57,0.23,0.54,0.2,0.15,2.2,0.92,10.87,0.93,10.41,0.95,0.17
2,0.05,0.25,0.87,0.04,0.07,0.44,0.53,0.97,0.25,0.17,0.49,0.23,0.23,0.21,0.45,0.57,0.23,0.54,0.2,0.15,2.2,0.92,10.87,0.93,10.41,0.95,0.17
2,0.05,0.25,0.87,0.04,0.07,0.44,0.53,0.97,0.25,0.17,0.49,0.23,0.23,0.21,0.45,0.57,0.23,0.54,0.2,0.15,2.2,0.92,10.87,0.93,10.41,0.95,0.17
2,0.05,0.25,0.87,0.04,0.07,0.44,0.53,0.97,0.25,0.17,0.49,0.23,0.23,0.21,0.45,0.57,0.23,0.54,0.2,0.15,2.2,0.92,10.87,0.93,10.41,0.95,0.17
2,0.05,0.25,0.87,0.04,0.07,0.44,0.53,0.97,0.25,0.17,0.49,0.23,0.23,0.21,0.45,0.57,0.23,0.54,0.2,0.15,2.2,0.92,10.87,0.93,10.41,0.95,0.17
2,0.05,0.25,0.87,0.04,0.07,0.44,0.53,0.97,0.25,0.17,0.49,0.23,0.23,0.21,0.45,0.57,0.23,0.54,0.2,0.15,2.2,0.92,10.87,0.93,10.41,0.95,0.17
