Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.1,0.79,0.04,0.28,0.71,0.61,0.92,0.41,0.67,0.1,0.62,0.68,0.66,0.08,0.36,0.83,0.17,0.09,12.95,0.1,1.2,0.13,0.86,0.18,6.27,0.94,0.55
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.03,0.46,0.06,0.18,0.46,0.78,0.92,0.32,0.57,0.18,0.72,0.47,0.78,0.16,0.33,0.62,0.21,0.14,6.61,0.17,0.13,0.19,0.83,0.27,23.36,1.04,0.37
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.41,0.49,0.24,0.43,0.59,0.87,0.88,0.28,0.57,0.2,0.55,0.37,0.88,0.13,0.27,0.66,0.14,0.24,14.24,0.24,0.66,0.22,0.94,0.17,8.75,-0.22,0.64
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.18,0.44,0.05,0.4,0.49,0.57,0.9,0.37,0.51,0.18,0.46,0.44,0.56,0.14,0.38,0.58,0.11,0.17,1.52,0.16,0.14,0.16,0.72,0.26,1.52,0.45,0.43
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.29,0.41,0.14,0.23,0.74,0.7,0.93,0.35,0.6,0.14,0.66,0.52,0.69,0.1,0.35,0.59,0.17,0.11,12.78,0.13,0.98,0.15,0.77,0.27,3.8,-0.84,0.5
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.46,0.58,0.34,0.31,0.46,0.47,0.92,0.37,0.46,0.16,0.57,0.73,0.47,0.16,0.37,0.52,0.15,0.12,16.72,0.2,-1.91,0.19,0.66,0.28,7.34,-0.51,0.29
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.05,0.64,0.07,0.22,0.74,0.37,0.9,0.28,0.68,0.15,0.38,0.49,0.54,0.13,0.24,0.74,0.12,0.13,16.79,0.2,0.29,0.2,0.78,0.2,47.16,-1.99,0.65
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.13,0.3,0.04,0.17,0.27,0.83,0.91,0.29,0.57,0.13,0.69,0.46,0.81,0.22,0.33,0.59,0.18,0.19,0.24,0.16,0.16,0.15,0.88,0.22,11.7,1.71,0.38
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.43,0.48,0.28,0.16,0.53,0.77,0.96,0.35,0.5,0.11,0.74,0.64,0.77,0.1,0.35,0.57,0.12,0.09,5.63,0.12,-0.85,0.13,0.83,0.27,0.5,-0.26,0.33
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.49,0.41,0.48,0.12,0.42,0.4,0.97,0.33,0.42,0.1,0.4,0.72,0.41,0.1,0.33,0.48,0.1,0.09,2.84,0.12,-0.92,0.12,0.49,0.29,0.44,-0.31,0.26
2,0.43,0.46,0.27,0.14,0.51,0.77,0.97,0.35,0.49,0.1,0.74,0.58,0.78,0.1,0.34,0.54,0.11,0.08,5.83,0.11,-0.82,0.13,0.84,0.24,0.5,-0.37,0.33
2,0.43,0.46,0.27,0.14,0.51,0.77,0.97,0.35,0.49,0.1,0.74,0.58,0.78,0.1,0.34,0.54,0.11,0.08,5.83,0.11,-0.82,0.13,0.84,0.24,0.5,-0.37,0.33
2,0.43,0.46,0.27,0.14,0.51,0.77,0.97,0.35,0.49,0.1,0.74,0.58,0.78,0.1,0.34,0.54,0.11,0.08,5.83,0.11,-0.82,0.13,0.84,0.24,0.5,-0.37,0.33
2,0.43,0.46,0.27,0.14,0.51,0.77,0.97,0.35,0.49,0.1,0.74,0.58,0.78,0.1,0.34,0.54,0.11,0.08,5.83,0.11,-0.82,0.13,0.84,0.24,0.5,-0.37,0.33
2,0.43,0.46,0.27,0.14,0.51,0.77,0.97,0.35,0.49,0.1,0.74,0.58,0.78,0.1,0.34,0.54,0.11,0.08,5.83,0.11,-0.82,0.13,0.84,0.24,0.5,-0.37,0.33
