Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.12,0.76,0.1,0.13,0.4,0.54,0.43,1.93,10.93,0.08,0.14,0.31,0.2,0.51,0.93,3.36,0.26,0.13,0.31,0.43,0.53,0.85,0.83,0.39,0.44,0.83,0.48
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.11,0.75,0.14,0.16,0.7,12.78,0.56,28.7,10.27,0.12,0.16,0.35,0.23,0.5,0.95,3.93,-1.58,0.13,0.34,0.36,0.69,0.88,0.81,0.43,0.21,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.18,0.74,0.15,0.15,0.39,5.27,0.5,17.83,10.65,0.14,0.14,0.28,0.06,0.78,0.97,3.82,0.58,0.13,0.26,0.72,0.47,0.91,0.8,0.48,0.24,0.81,0.39
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.2,0.66,0.17,0.21,0.32,0.71,0.43,5.5,10.67,0.16,0.13,0.3,0.05,0.64,0.98,3.77,0.47,0.12,0.27,0.63,0.35,0.88,0.8,0.54,0.54,0.82,0.21
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.11,0.91,0.18,0.15,0.62,1.92,0.61,10.75,10.47,0.18,0.17,0.18,0.1,0.52,0.94,4.05,-0.99,0.16,0.18,0.44,0.68,0.96,0.95,0.36,0.04,0.95,0.08
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.13,0.76,0.12,0.11,0.66,2.07,0.69,7.02,10.57,0.09,0.12,0.28,0.17,0.47,0.95,3.79,-0.74,0.12,0.28,0.33,0.71,0.92,0.89,0.41,0.04,0.89,0.05
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.12,0.68,0.12,0.12,0.82,2.31,0.84,5.85,10.57,0.08,0.09,0.39,0.08,0.88,0.96,3.78,0.32,0.06,0.29,0.71,0.62,0.94,0.74,0.6,0.06,0.81,0.01
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.16,0.89,0.16,0.17,0.36,1.0,0.47,2.34,10.82,0.16,0.14,0.23,0.04,0.6,0.97,3.71,0.72,0.12,0.23,0.56,0.35,0.93,0.91,0.56,0.56,0.91,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.13,0.72,0.15,0.15,0.46,1.09,0.5,1.49,10.43,0.15,0.12,0.38,0.1,0.55,0.97,3.89,0.52,0.1,0.35,0.5,0.41,0.82,0.7,0.5,0.05,0.72,0.16
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.21,0.69,0.13,0.14,0.42,56.63,0.39,3.05,10.78,0.08,0.25,0.25,0.08,0.63,0.97,3.69,-0.3,0.26,0.24,0.54,0.52,0.92,0.89,0.42,0.06,0.9,0.07
2,0.2,0.62,0.15,0.15,0.47,1.53,0.4,10.75,10.48,0.16,0.14,0.28,0.17,0.56,0.95,3.62,0.23,0.17,0.28,0.54,0.49,0.88,0.84,0.42,0.53,0.84,0.46
2,0.2,0.62,0.15,0.15,0.47,1.53,0.4,10.75,10.48,0.16,0.14,0.28,0.17,0.56,0.95,3.62,0.23,0.17,0.28,0.54,0.49,0.88,0.84,0.42,0.53,0.84,0.46
2,0.2,0.62,0.15,0.15,0.47,1.53,0.4,10.75,10.48,0.16,0.14,0.28,0.17,0.56,0.95,3.62,0.23,0.17,0.28,0.54,0.49,0.88,0.84,0.42,0.53,0.84,0.46
