Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.83,0.12,0.11,0.1,0.49,4.85,1.93,10.82,0.08,0.56,0.13,0.16,0.95,0.53,0.65,0.16,-0.02,3.8,0.34,0.48,0.29,0.25,0.87,0.89,0.87,0.54,0.3
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.82,0.09,0.12,0.08,0.61,2.46,2.59,10.76,0.07,0.65,0.03,0.12,0.98,0.63,0.7,0.15,-1.24,3.79,0.75,0.81,0.28,0.1,0.81,0.93,0.83,0.18,0.26
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.73,0.17,0.14,0.13,0.5,15.23,27.98,10.49,0.1,0.49,0.13,0.17,0.96,0.54,0.58,0.16,-0.48,3.92,0.55,0.6,0.29,0.18,0.85,0.91,0.85,0.25,0.29
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.6,0.08,0.08,0.15,0.5,2.12,2.28,10.74,0.12,0.31,0.12,0.12,0.96,0.47,0.69,0.11,-0.22,3.77,0.57,0.73,0.24,0.16,0.9,0.94,0.88,0.96,0.26
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.55,0.09,0.11,0.15,0.5,2.04,16.46,10.49,0.13,0.34,0.28,0.13,0.93,0.49,0.64,0.11,-1.43,3.88,0.49,0.57,0.36,0.22,0.73,0.84,0.74,0.13,0.35
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.51,0.17,0.14,0.23,0.38,11.85,15.91,9.59,0.22,0.42,0.19,0.15,0.95,0.48,0.46,0.13,0.35,4.1,0.53,0.52,0.33,0.29,0.54,0.65,0.55,0.38,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.76,0.13,0.12,0.1,0.4,0.54,1.93,10.93,0.08,0.39,0.2,0.14,0.93,0.43,0.53,0.13,0.26,3.36,0.43,0.51,0.31,0.26,0.83,0.85,0.83,0.44,0.31
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.75,0.16,0.11,0.14,0.7,12.78,28.7,10.27,0.12,0.43,0.23,0.16,0.95,0.56,0.69,0.13,-1.58,3.93,0.36,0.5,0.35,0.22,0.81,0.88,0.81,0.21,0.34
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.74,0.15,0.18,0.15,0.39,5.27,17.83,10.65,0.14,0.48,0.06,0.14,0.97,0.5,0.47,0.13,0.58,3.82,0.72,0.78,0.28,0.15,0.8,0.91,0.81,0.24,0.26
2,0.66,0.21,0.2,0.17,0.32,0.71,5.5,10.67,0.16,0.54,0.05,0.13,0.98,0.43,0.35,0.12,0.47,3.77,0.63,0.64,0.3,0.19,0.8,0.88,0.82,0.54,0.27
