Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.11,0.25,10.62,3.83,0.62,0.44,0.13,1.61,0.14,4.22,0.18,0.29,0.13,0.96,0.69,0.19,0.07,0.76,0.76,0.15,0.35,0.3,0.13,0.87,0.64,0.18,0.3
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.15,0.26,10.62,3.89,0.41,0.45,0.13,2.59,0.18,5.6,0.12,0.31,0.15,0.95,0.85,0.38,0.05,0.93,0.93,0.15,0.42,0.19,0.15,0.96,0.63,0.34,0.2
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.14,0.59,10.41,3.98,-0.64,0.36,0.12,2.51,0.21,1.72,0.27,0.67,0.11,0.97,0.79,0.73,0.14,0.74,0.73,0.13,0.48,0.36,0.11,0.8,0.5,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.57,10.41,4.01,-0.68,0.41,0.11,2.6,0.19,1.76,0.27,0.67,0.1,0.97,0.81,0.76,0.12,0.75,0.74,0.12,0.5,0.36,0.1,0.81,0.51,0.3,0.37
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.13,0.49,10.36,3.96,0.66,0.64,0.24,8.75,0.14,14.24,0.17,0.37,0.2,0.88,0.55,-0.22,0.43,0.88,0.87,0.22,0.59,0.27,0.24,0.94,0.57,0.41,0.28
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.09,0.73,10.62,3.73,0.5,0.42,0.09,17.77,0.16,28.51,0.2,0.64,0.11,0.91,0.66,-0.5,0.31,0.75,0.73,0.1,0.7,0.34,0.1,0.87,0.67,0.12,0.37
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.14,0.64,10.61,3.67,-0.37,0.48,0.1,5.04,0.15,4.31,0.19,0.6,0.12,0.91,0.73,-1.09,0.21,0.8,0.79,0.09,0.62,0.33,0.08,0.88,0.64,0.23,0.34
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.06,0.68,10.4,3.98,0.43,0.59,0.07,1.62,0.16,3.29,0.21,0.62,0.13,0.93,0.59,-0.05,0.14,0.79,0.76,0.13,0.83,0.33,0.09,0.87,0.63,0.01,0.37
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.14,0.41,10.43,3.92,0.43,0.49,0.13,1.34,0.14,2.68,0.23,0.34,0.16,0.92,0.76,0.3,0.15,0.84,0.83,0.12,0.5,0.28,0.11,0.88,0.55,0.03,0.31
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.22,0.35,7.37,5.82,-0.07,0.49,0.25,3.34,0.2,39.57,0.31,0.44,0.29,0.95,0.77,0.02,0.22,0.77,0.77,0.36,0.45,0.35,0.36,0.84,0.52,0.46,0.34
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
2,0.15,0.39,10.33,3.8,0.53,0.51,0.15,0.41,0.15,1.31,0.24,0.37,0.18,0.93,0.71,0.79,0.18,0.88,0.88,0.13,0.39,0.28,0.13,0.9,0.46,0.19,0.28
