Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.14,0.28,0.26,0.18,1.79,0.5,0.18,0.5,0.87,0.71,0.94,0.23,0.31,0.88,0.44,0.14,0.41,0.12,0.14,11.17,0.38,0.15,0.15,1.74,3.76,10.63,0.36
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.03,0.37,0.36,0.13,2.34,0.64,0.12,0.75,0.7,0.56,0.95,0.18,0.42,0.71,0.03,0.11,0.57,0.16,0.16,3.64,-1.11,0.14,0.08,0.38,3.78,10.42,0.46
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.09,0.28,0.24,0.24,20.15,0.67,0.24,0.75,0.88,0.81,0.97,0.14,0.57,0.9,0.06,0.16,0.58,0.14,0.1,58.97,-0.53,0.18,0.09,0.19,3.89,10.47,0.59
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.04,0.33,0.28,0.2,0.77,0.68,0.22,0.68,0.65,0.57,0.94,0.23,0.53,0.72,0.09,0.12,0.45,0.11,0.11,5.23,0.15,0.15,0.2,-0.16,3.68,10.77,0.52
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.32,0.28,0.27,0.26,13.62,0.67,0.27,0.66,0.63,0.53,0.81,0.26,0.37,0.65,0.19,0.09,0.63,0.18,0.1,5.08,-0.94,0.08,0.64,-0.15,4.3,9.57,0.29
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.04,0.43,0.42,0.14,1.72,0.35,0.14,0.4,0.54,0.65,0.96,0.33,0.38,0.55,0.02,0.13,0.44,0.19,0.18,3.12,0.48,0.14,0.15,1.16,3.87,10.45,0.33
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.05,0.34,0.3,0.2,12.99,0.61,0.2,0.62,0.71,0.74,0.95,0.23,0.52,0.74,0.05,0.18,0.4,0.15,0.12,12.53,-0.36,0.17,0.16,-1.21,4.69,9.53,0.61
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.42,0.28,0.27,0.23,15.82,0.56,0.22,0.66,0.87,0.64,0.96,0.16,0.64,0.88,0.25,0.12,0.35,0.2,0.12,12.08,0.69,0.25,0.16,-0.27,3.87,10.48,0.66
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.37,0.24,0.23,0.14,3.15,0.74,0.17,0.74,0.87,0.69,0.95,0.16,0.43,0.88,0.19,0.13,0.49,0.11,0.09,3.33,0.15,0.13,0.11,0.69,3.84,10.76,0.37
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.07,0.23,0.21,0.1,1.3,0.65,0.1,0.65,0.9,0.74,0.91,0.16,0.35,0.91,0.04,0.17,0.36,0.12,0.2,13.5,0.75,0.16,0.22,1.41,4.05,10.76,0.4
2,0.08,0.35,0.31,0.2,1.72,0.6,0.23,0.66,0.76,0.77,0.93,0.24,0.37,0.78,0.05,0.17,0.48,0.11,0.17,12.74,0.76,0.31,0.26,0.94,4.31,10.31,0.41
2,0.08,0.35,0.31,0.2,1.72,0.6,0.23,0.66,0.76,0.77,0.93,0.24,0.37,0.78,0.05,0.17,0.48,0.11,0.17,12.74,0.76,0.31,0.26,0.94,4.31,10.31,0.41
2,0.08,0.35,0.31,0.2,1.72,0.6,0.23,0.66,0.76,0.77,0.93,0.24,0.37,0.78,0.05,0.17,0.48,0.11,0.17,12.74,0.76,0.31,0.26,0.94,4.31,10.31,0.41
2,0.08,0.35,0.31,0.2,1.72,0.6,0.23,0.66,0.76,0.77,0.93,0.24,0.37,0.78,0.05,0.17,0.48,0.11,0.17,12.74,0.76,0.31,0.26,0.94,4.31,10.31,0.41
