Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.05,0.53,0.84,0.08,0.65,0.98,0.36,0.07,0.37,0.07,0.25,0.06,0.1,0.81,0.37,0.1,0.75,0.72,3.32,1.97,-0.77,0.6,0.77,10.18,0.77,0.9,-0.15
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.11,0.83,0.54,0.13,0.53,0.95,0.49,0.1,0.29,0.12,0.56,0.08,0.16,0.65,0.3,0.16,0.48,0.49,1.93,4.85,-0.02,0.34,0.87,10.82,0.87,0.89,-0.04
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.12,0.82,0.18,0.03,0.63,0.98,0.37,0.08,0.28,0.09,0.65,0.07,0.15,0.7,0.26,0.12,0.81,0.61,2.59,2.46,-1.24,0.75,0.81,10.76,0.83,0.93,-0.74
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.14,0.73,0.25,0.13,0.54,0.96,0.39,0.13,0.29,0.17,0.49,0.1,0.16,0.58,0.29,0.17,0.6,0.5,27.98,15.23,-0.48,0.55,0.85,10.49,0.85,0.91,-0.28
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.08,0.6,0.96,0.12,0.47,0.96,0.01,0.15,0.24,0.08,0.31,0.12,0.11,0.69,0.26,0.12,0.73,0.5,2.28,2.12,-0.22,0.57,0.9,10.74,0.88,0.94,0.36
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.11,0.55,0.13,0.28,0.49,0.93,0.31,0.15,0.36,0.09,0.34,0.13,0.11,0.64,0.35,0.13,0.57,0.5,16.46,2.04,-1.43,0.49,0.73,10.49,0.74,0.84,-0.12
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.14,0.51,0.38,0.19,0.48,0.95,0.43,0.23,0.33,0.17,0.42,0.22,0.13,0.46,0.31,0.15,0.52,0.38,15.91,11.85,0.35,0.53,0.54,9.59,0.55,0.65,0.17
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.12,0.76,0.44,0.2,0.43,0.93,0.48,0.1,0.31,0.13,0.39,0.08,0.13,0.53,0.31,0.14,0.51,0.4,1.93,0.54,0.26,0.43,0.83,10.93,0.83,0.85,0.04
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.11,0.75,0.21,0.23,0.56,0.95,0.39,0.14,0.35,0.16,0.43,0.12,0.13,0.69,0.34,0.16,0.5,0.7,28.7,12.78,-1.58,0.36,0.81,10.27,0.81,0.88,-0.98
2,0.18,0.74,0.24,0.06,0.5,0.97,0.39,0.15,0.28,0.15,0.48,0.14,0.13,0.47,0.26,0.14,0.78,0.39,17.83,5.27,0.58,0.72,0.8,10.65,0.81,0.91,0.29
2,0.18,0.74,0.24,0.06,0.5,0.97,0.39,0.15,0.28,0.15,0.48,0.14,0.13,0.47,0.26,0.14,0.78,0.39,17.83,5.27,0.58,0.72,0.8,10.65,0.81,0.91,0.29
