Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.06,0.37,0.19,0.53,0.11,0.07,0.47,0.13,0.55,0.15,0.15,0.98,0.53,0.66,0.48,0.63,0.74,0.39,0.16,0.37,0.16,1.52,0.5,0.26,0.35,0.95,0.77
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.1,0.45,0.27,0.25,0.21,0.6,0.37,0.18,0.57,0.16,0.23,0.9,0.39,0.64,0.33,0.63,0.74,0.4,0.21,0.39,0.18,14.59,-0.52,0.32,1.81,38.76,0.71
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.05,0.53,0.04,0.44,0.21,0.07,0.45,0.25,0.49,0.23,0.17,0.97,0.57,0.93,0.54,0.92,0.87,0.23,0.23,0.2,0.25,2.2,0.15,0.17,0.75,10.87,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.08,0.68,0.24,0.66,0.12,0.22,0.36,0.15,0.52,0.1,0.14,0.86,0.8,0.87,0.7,0.87,0.81,0.27,0.15,0.26,0.15,26.47,-0.97,0.12,-1.25,8.19,0.95
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.41,0.56,0.47,0.55,0.15,0.07,0.45,0.18,0.52,0.12,0.18,0.98,0.65,0.64,0.63,0.65,0.57,0.37,0.09,0.37,0.09,6.65,-0.14,0.31,0.09,2.23,0.72
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.08,0.57,0.07,0.76,0.15,0.28,0.68,0.12,0.85,0.17,0.11,0.88,0.82,0.78,0.71,0.73,0.69,0.4,0.12,0.32,0.15,17.82,-0.26,0.1,-1.89,65.8,0.94
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.46,0.01,0.52,0.17,0.06,0.47,0.15,0.37,0.12,0.13,0.97,0.67,0.81,0.61,0.8,0.64,0.31,0.12,0.3,0.12,0.91,-0.09,0.16,-0.1,2.23,0.9
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.03,0.35,0.02,0.34,0.12,0.08,0.52,0.15,0.32,0.14,0.16,0.96,0.71,0.91,0.7,0.9,0.76,0.23,0.16,0.2,0.17,2.21,0.55,0.14,0.77,1.41,0.95
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.06,0.67,0.02,0.66,0.09,0.08,0.42,0.15,0.62,0.13,0.12,0.96,0.63,0.89,0.54,0.88,0.89,0.27,0.14,0.25,0.16,2.29,-0.25,0.16,-0.15,1.12,0.94
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.24,0.69,0.41,0.59,0.11,0.06,0.43,0.15,0.54,0.14,0.12,0.97,0.79,0.84,0.73,0.83,0.89,0.29,0.11,0.28,0.12,2.24,-0.86,0.16,-0.26,1.46,0.91
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
2,0.62,0.59,0.47,0.69,0.14,0.43,0.34,0.16,0.58,0.16,0.15,0.88,0.67,0.76,0.58,0.76,0.65,0.34,0.17,0.34,0.18,15.91,-0.11,0.25,-0.23,0.92,0.83
