Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.42,0.53,0.09,0.3,0.12,0.04,0.49,0.98,0.63,0.11,0.06,0.34,0.36,0.65,0.77,3.56,0.14,-0.66,0.63,0.12,0.65,0.27,0.67,0.2,2.11,-0.05,3.75
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.43,0.35,0.17,0.45,0.15,0.11,0.48,0.95,0.54,0.14,0.09,0.27,0.27,0.73,0.73,3.6,0.1,0.82,0.84,0.13,0.84,0.36,0.68,0.17,2.46,0.64,3.72
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.3,0.45,0.2,0.53,0.15,0.15,0.43,0.92,0.44,0.15,0.13,0.19,0.2,0.76,0.68,5.15,0.12,0.13,0.93,0.14,0.94,0.43,0.66,0.13,1.86,0.86,3.78
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.33,0.41,0.11,0.28,0.17,0.24,0.45,0.9,0.65,0.1,0.1,0.31,0.3,0.49,0.76,18.08,0.1,0.18,0.79,0.13,0.78,0.41,0.72,0.16,4.71,-1.36,3.85
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.04,0.27,0.18,0.38,0.22,0.17,0.13,0.91,0.46,0.13,0.19,0.33,0.29,0.69,0.59,0.24,0.16,1.71,0.83,0.15,0.81,0.3,0.57,0.22,11.7,0.16,3.78
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.07,0.82,0.14,0.61,0.12,0.28,0.07,0.91,0.62,0.17,0.12,0.31,0.37,0.68,0.66,19.57,0.14,-3.53,0.68,0.14,0.73,0.6,0.62,0.19,29.76,-1.29,4.01
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.53,0.38,0.17,0.5,0.15,0.16,0.18,0.92,0.35,0.18,0.15,0.26,0.28,0.71,0.72,2.07,0.18,0.53,0.86,0.18,0.87,0.28,0.7,0.18,1.04,0.56,3.74
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.05,0.48,0.13,0.48,0.13,0.15,0.15,0.95,0.41,0.17,0.13,0.36,0.39,0.7,0.58,1.33,0.14,-0.06,0.69,0.14,0.72,0.41,0.54,0.25,0.91,0.6,3.8
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.9,0.38,0.16,0.43,0.12,0.09,0.25,0.95,0.54,0.11,0.1,0.28,0.28,0.68,0.89,6.18,0.09,0.18,0.83,0.1,0.82,0.29,0.8,0.13,3.94,0.37,3.82
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.88,0.38,0.12,0.41,0.12,0.11,0.28,0.94,0.55,0.1,0.11,0.24,0.22,0.63,0.85,16.61,0.11,0.1,0.79,0.12,0.76,0.5,0.8,0.1,1.85,-0.55,4.0
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
2,0.93,0.36,0.12,0.35,0.11,0.11,0.2,0.96,0.61,0.1,0.09,0.33,0.33,0.62,0.77,5.58,0.07,0.09,0.67,0.09,0.66,0.51,0.68,0.17,3.01,0.07,3.79
