Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.18,0.18,0.3,0.46,0.91,0.47,0.17,0.36,0.33,0.35,0.18,0.16,0.12,0.56,0.32,0.42,0.1,0.44,0.69,0.57,0.73,10.53,22.39,1.21,3.87,32.0,0.59
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.14,0.44,0.15,0.36,0.94,0.71,0.12,0.31,0.28,0.14,0.15,0.14,0.18,0.5,0.26,0.39,0.18,0.41,0.38,0.5,0.9,10.63,11.17,1.74,3.76,1.79,0.87
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.16,0.03,0.08,0.46,0.95,0.56,0.16,0.42,0.37,0.03,0.14,0.11,0.12,0.75,0.36,0.44,0.13,0.57,-1.11,0.64,0.87,10.42,3.64,0.38,3.78,2.34,0.7
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.1,0.06,0.09,0.59,0.97,0.81,0.14,0.57,0.28,0.09,0.18,0.16,0.24,0.75,0.24,0.62,0.24,0.58,-0.53,0.67,0.95,10.47,58.97,0.19,3.89,20.15,0.88
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.11,0.09,0.2,0.52,0.94,0.57,0.11,0.53,0.33,0.04,0.15,0.12,0.22,0.68,0.28,0.43,0.2,0.45,0.15,0.68,0.79,10.77,5.23,-0.16,3.68,0.77,0.65
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.1,0.19,0.64,0.29,0.81,0.53,0.18,0.37,0.28,0.32,0.08,0.09,0.27,0.66,0.27,0.29,0.26,0.63,-0.94,0.67,0.75,9.57,5.08,-0.15,4.3,13.62,0.63
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.18,0.02,0.15,0.33,0.96,0.65,0.19,0.38,0.43,0.04,0.14,0.13,0.14,0.4,0.42,0.58,0.14,0.44,0.48,0.35,0.66,10.45,3.12,1.16,3.87,1.72,0.54
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.05,0.16,0.61,0.95,0.74,0.15,0.52,0.34,0.05,0.17,0.18,0.2,0.62,0.3,0.49,0.2,0.4,-0.36,0.61,0.83,9.53,12.53,-1.21,4.69,12.99,0.71
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.12,0.25,0.16,0.66,0.96,0.64,0.2,0.64,0.28,0.42,0.25,0.12,0.22,0.66,0.27,0.51,0.23,0.35,0.69,0.56,0.94,10.48,12.08,-0.27,3.87,15.82,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.09,0.19,0.11,0.37,0.95,0.69,0.11,0.43,0.24,0.37,0.13,0.13,0.17,0.74,0.23,0.34,0.14,0.49,0.15,0.74,0.92,10.76,3.33,0.69,3.84,3.15,0.87
2,0.2,0.04,0.22,0.4,0.91,0.74,0.12,0.35,0.23,0.07,0.16,0.17,0.1,0.65,0.21,0.26,0.1,0.36,0.75,0.65,0.93,10.76,13.5,1.41,4.05,1.3,0.9
2,0.2,0.04,0.22,0.4,0.91,0.74,0.12,0.35,0.23,0.07,0.16,0.17,0.1,0.65,0.21,0.26,0.1,0.36,0.75,0.65,0.93,10.76,13.5,1.41,4.05,1.3,0.9
2,0.2,0.04,0.22,0.4,0.91,0.74,0.12,0.35,0.23,0.07,0.16,0.17,0.1,0.65,0.21,0.26,0.1,0.36,0.75,0.65,0.93,10.76,13.5,1.41,4.05,1.3,0.9
2,0.2,0.04,0.22,0.4,0.91,0.74,0.12,0.35,0.23,0.07,0.16,0.17,0.1,0.65,0.21,0.26,0.1,0.36,0.75,0.65,0.93,10.76,13.5,1.41,4.05,1.3,0.9
2,0.2,0.04,0.22,0.4,0.91,0.74,0.12,0.35,0.23,0.07,0.16,0.17,0.1,0.65,0.21,0.26,0.1,0.36,0.75,0.65,0.93,10.76,13.5,1.41,4.05,1.3,0.9
