Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.55,0.49,0.62,0.28,0.14,0.49,0.68,0.08,0.12,0.32,0.68
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.04,0.1,0.43,0.42,0.19,0.38,0.69,0.04,0.17,0.49,0.71
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.9,0.23,0.67,0.58,0.15,0.56,0.61,0.19,0.17,0.49,0.6
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.89,0.28,0.62,0.39,0.18,0.57,0.84,0.19,0.22,0.37,0.84
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.04,0.15,0.65,0.79,0.1,0.65,0.72,0.09,0.1,0.56,0.75
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.53,0.16,0.37,0.57,0.16,0.54,0.56,0.11,0.21,0.48,0.62
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.84,0.35,0.58,0.51,0.11,0.5,0.87,0.29,0.12,0.4,0.87
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.6,0.11,0.42,0.55,0.15,0.41,0.66,0.05,0.13,0.49,0.69
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.06,0.09,0.47,0.8,0.11,0.56,0.6,0.04,0.15,0.55,0.68
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.03,0.02,0.48,0.49,0.16,0.36,0.8,0.05,0.12,0.44,0.81
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.06,0.19,0.37,0.53,0.11,0.55,0.63,0.07,0.15,0.47,0.66
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.1,0.27,0.45,0.25,0.21,0.57,0.63,0.6,0.16,0.37,0.64
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.05,0.04,0.53,0.44,0.21,0.49,0.92,0.07,0.23,0.45,0.93
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.08,0.24,0.68,0.66,0.12,0.52,0.87,0.22,0.1,0.36,0.87
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.41,0.47,0.56,0.55,0.15,0.52,0.65,0.07,0.12,0.45,0.64
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.08,0.07,0.57,0.76,0.15,0.85,0.73,0.28,0.17,0.68,0.78
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.01,0.46,0.52,0.17,0.37,0.8,0.06,0.12,0.47,0.81
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.03,0.02,0.35,0.34,0.12,0.32,0.9,0.08,0.14,0.52,0.91
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.06,0.02,0.67,0.66,0.09,0.62,0.88,0.08,0.13,0.42,0.89
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.24,0.41,0.69,0.59,0.11,0.54,0.83,0.06,0.14,0.43,0.84
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.62,0.47,0.59,0.69,0.14,0.58,0.76,0.43,0.16,0.34,0.76
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.37,0.44,0.41,0.6,0.2,0.43,0.78,0.23,0.17,0.67,0.78
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.17,0.07,0.67,0.52,0.15,0.39,0.65,0.09,0.14,0.44,0.68
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.03,0.02,0.77,0.67,0.07,0.63,0.63,0.17,0.09,0.5,0.65
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.59,0.47,0.7,0.46,0.16,0.43,0.83,0.13,0.15,0.38,0.81
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25,0.12,0.38,0.71
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25,0.12,0.38,0.71
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25,0.12,0.38,0.71
2,0.45,0.49,0.7,0.55,0.16,0.65,0.72,0.25,0.12,0.38,0.71
