Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.08,0.07,0.12,0.76,0.69,0.57,0.28,0.85,0.15,0.15,0.11
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.01,0.15,0.52,0.64,0.46,0.06,0.37,0.12,0.17,0.13
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.03,0.02,0.15,0.34,0.76,0.35,0.08,0.32,0.17,0.12,0.16
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.06,0.02,0.15,0.66,0.89,0.67,0.08,0.62,0.16,0.09,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.24,0.41,0.15,0.59,0.89,0.69,0.06,0.54,0.12,0.11,0.12
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.62,0.47,0.16,0.69,0.65,0.59,0.43,0.58,0.18,0.14,0.15
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.37,0.44,0.22,0.6,0.66,0.41,0.23,0.43,0.15,0.2,0.16
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.17,0.07,0.2,0.52,0.59,0.67,0.09,0.39,0.13,0.15,0.1
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.03,0.02,0.13,0.67,0.43,0.77,0.17,0.63,0.1,0.07,0.06
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.59,0.47,0.16,0.46,0.77,0.7,0.13,0.43,0.22,0.16,0.12
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.45,0.49,0.17,0.55,0.56,0.7,0.25,0.65,0.14,0.16,0.14
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.05,0.06,0.1,0.8,0.57,0.66,0.04,0.46,0.16,0.08,0.13
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.24,0.4,0.12,0.51,0.47,0.73,0.16,0.54,0.16,0.12,0.12
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.49,0.21,0.2,0.5,0.56,0.36,0.16,0.44,0.18,0.19,0.18
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.03,0.03,0.14,0.45,0.78,0.37,0.14,0.37,0.11,0.12,0.17
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.92,0.17,0.12,0.56,0.55,0.79,0.06,0.68,0.12,0.17,0.13
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.88,0.26,0.14,0.57,0.75,0.74,0.11,0.64,0.15,0.17,0.15
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.58,0.18,0.18,0.53,0.52,0.41,0.15,0.4,0.14,0.17,0.2
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.17,0.35,0.11,0.59,0.6,0.57,0.41,0.44,0.15,0.14,0.16
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.43,0.16,0.15,0.46,0.8,0.41,0.09,0.19,0.15,0.16,0.18
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.6,0.48,0.15,0.55,0.75,0.77,0.05,0.55,0.14,0.12,0.09
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.53,0.18,0.17,0.38,0.71,0.35,0.16,0.28,0.18,0.15,0.18
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.3,0.4,0.22,0.47,0.63,0.47,0.23,0.32,0.26,0.19,0.19
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.55,0.15,0.15,0.55,0.76,0.5,0.06,0.51,0.2,0.19,0.2
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.05,0.08,0.09,0.52,0.81,0.56,0.06,0.55,0.19,0.07,0.1
2,0.07,0.06,0.14,0.83,0.67,0.62,0.28,0.61,0.15,0.11,0.17
2,0.07,0.06,0.14,0.83,0.67,0.62,0.28,0.61,0.15,0.11,0.17
2,0.07,0.06,0.14,0.83,0.67,0.62,0.28,0.61,0.15,0.11,0.17
2,0.07,0.06,0.14,0.83,0.67,0.62,0.28,0.61,0.15,0.11,0.17
