Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44,0.16,0.09,0.59,0.91
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54,0.12,0.05,1.76,0.98
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5,0.19,0.23,7.55,0.93
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54,0.19,0.06,0.97,0.94
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45,0.07,0.06,2.95,0.97
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27,0.11,0.28,25.65,0.91
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26,0.16,0.14,1.6,0.95
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62,0.1,0.06,1.64,0.98
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58,0.13,0.11,2.21,0.97
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86,0.1,0.09,0.25,0.98
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8,0.08,0.05,0.16,0.99
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43,0.18,0.09,7.84,0.96
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64,0.12,0.29,18.87,0.89
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77,0.12,0.04,2.11,0.98
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73,0.15,0.11,2.46,0.95
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57,0.15,0.15,1.86,0.92
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54,0.17,0.24,4.71,0.9
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47,0.22,0.17,11.7,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22,0.12,0.28,29.76,0.91
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59,0.15,0.16,1.04,0.92
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51,0.13,0.15,0.91,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71,0.12,0.09,3.94,0.95
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52,0.12,0.11,1.85,0.94
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.62,0.12,0.1,0.09,0.51,5.58,10.71,0.11,0.11,3.01,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.69,0.14,0.13,0.15,0.25,4.22,10.62,0.11,0.07,1.61,0.96
2,0.85,0.18,0.15,0.15,0.26,5.6,10.62,0.15,0.05,2.59,0.95
