Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.34,0.22,0.63,0.34,0.93,0.54,0.23,0.53,0.25,0.26,0.76,0.19,0.42,10.5
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.28,0.15,0.76,0.28,0.94,0.71,0.06,0.62,0.19,0.2,0.94,0.19,-0.27,10.54
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.32,0.09,0.81,0.29,0.97,0.79,0.06,0.71,0.16,0.19,0.89,0.07,0.44,10.45
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.37,0.14,0.67,0.33,0.91,0.64,0.28,0.59,0.15,0.15,0.83,0.11,-1.32,10.27
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.35,0.16,0.62,0.32,0.95,0.47,0.14,0.54,0.16,0.14,0.75,0.16,1.29,10.26
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.37,0.09,0.56,0.38,0.98,0.69,0.06,0.59,0.06,0.07,0.7,0.1,-0.32,10.62
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.34,0.1,0.68,0.35,0.97,0.52,0.11,0.43,0.1,0.11,0.86,0.13,-0.83,10.58
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.4,0.16,0.74,0.39,0.98,0.56,0.09,0.52,0.12,0.11,0.77,0.1,0.16,9.86
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.35,0.1,0.71,0.35,0.99,0.47,0.05,0.45,0.12,0.11,0.84,0.08,0.08,10.8
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.33,0.2,0.5,0.32,0.96,0.67,0.09,0.63,0.15,0.19,0.79,0.18,0.5,10.43
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.21,0.13,0.72,0.19,0.89,0.66,0.29,0.62,0.11,0.12,0.95,0.12,-0.01,10.64
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.36,0.09,0.65,0.34,0.98,0.77,0.04,0.67,0.14,0.12,0.84,0.12,-0.05,10.77
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.27,0.17,0.73,0.27,0.95,0.73,0.11,0.68,0.1,0.13,0.9,0.15,0.64,10.73
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.2,0.2,0.76,0.19,0.92,0.68,0.15,0.66,0.12,0.14,0.96,0.15,0.86,10.57
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.3,0.11,0.49,0.31,0.9,0.76,0.24,0.72,0.1,0.13,0.89,0.17,-1.36,10.54
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.29,0.18,0.69,0.33,0.91,0.59,0.17,0.57,0.16,0.15,0.88,0.22,0.16,10.47
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.37,0.14,0.68,0.31,0.91,0.66,0.28,0.62,0.14,0.14,0.85,0.12,-1.29,10.22
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.28,0.17,0.71,0.26,0.92,0.72,0.16,0.7,0.18,0.18,0.92,0.15,0.56,10.59
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.39,0.13,0.7,0.36,0.95,0.58,0.15,0.54,0.14,0.14,0.82,0.13,0.6,10.51
2,0.28,0.16,0.68,0.28,0.95,0.89,0.09,0.8,0.09,0.1,0.94,0.12,0.37,10.71
2,0.28,0.16,0.68,0.28,0.95,0.89,0.09,0.8,0.09,0.1,0.94,0.12,0.37,10.71
2,0.28,0.16,0.68,0.28,0.95,0.89,0.09,0.8,0.09,0.1,0.94,0.12,0.37,10.71
2,0.28,0.16,0.68,0.28,0.95,0.89,0.09,0.8,0.09,0.1,0.94,0.12,0.37,10.71
2,0.28,0.16,0.68,0.28,0.95,0.89,0.09,0.8,0.09,0.1,0.94,0.12,0.37,10.71
2,0.28,0.16,0.68,0.28,0.95,0.89,0.09,0.8,0.09,0.1,0.94,0.12,0.37,10.71
