Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.13,0.38,0.36,0.78,0.09,0.71,0.1,4.18,0.86,9.76,0.63,1.3,0.07,0.43
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.16,0.29,0.33,0.63,0.2,0.49,0.22,3.82,0.88,10.55,0.43,2.89,0.16,0.77
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.1,0.3,0.28,0.67,0.15,0.64,0.16,3.77,0.74,10.4,0.46,10.44,0.08,0.57
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.12,0.33,0.33,0.58,0.16,0.52,0.16,3.9,0.68,10.34,0.54,17.32,0.12,0.47
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.2,0.27,0.27,0.59,0.18,0.57,0.18,3.86,0.92,10.45,0.44,3.61,0.19,0.56
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.14,0.24,0.22,0.64,0.1,0.59,0.11,3.93,0.95,10.34,0.37,2.93,0.12,0.78
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.12,0.35,0.39,0.72,0.1,0.58,0.12,3.88,0.81,10.63,0.68,17.27,0.17,0.55
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.14,0.3,0.34,0.64,0.15,0.53,0.15,3.88,0.91,10.62,0.64,28.81,0.17,0.75
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.18,0.37,0.32,0.68,0.14,0.62,0.14,3.97,0.86,10.39,0.4,3.54,0.17,0.52
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.11,0.34,0.33,0.62,0.15,0.57,0.15,3.95,0.83,10.17,0.44,24.83,0.14,0.6
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8,0.15,3.74,0.97,10.44,0.19,1.03,0.16,0.8
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.15,0.34,0.34,0.83,0.12,0.66,0.14,3.81,0.9,10.54,0.55,3.09,0.12,0.75
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.17,0.28,0.26,0.72,0.18,0.7,0.18,3.74,0.92,10.59,0.28,2.07,0.15,0.71
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.22,0.34,0.34,0.54,0.25,0.53,0.26,3.33,0.76,10.5,0.32,3.51,0.19,0.63
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.15,0.28,0.28,0.71,0.19,0.62,0.2,3.73,0.94,10.54,0.51,0.74,0.19,0.76
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.09,0.32,0.29,0.79,0.16,0.71,0.19,3.66,0.89,10.45,0.55,2.58,0.07,0.81
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.14,0.37,0.33,0.64,0.15,0.59,0.15,3.94,0.83,10.27,0.61,19.5,0.11,0.67
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.16,0.35,0.32,0.47,0.16,0.54,0.14,3.98,0.75,10.26,0.36,4.8,0.16,0.62
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.09,0.37,0.38,0.69,0.06,0.59,0.07,3.86,0.7,10.62,0.53,2.68,0.1,0.56
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
2,0.1,0.34,0.35,0.52,0.1,0.43,0.11,3.83,0.86,10.58,0.52,3.6,0.13,0.68
