Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.36,0.48,0.8,0.81,0.6,0.49,0.71,-0.25,0.89,0.02,0.66,0.98,0.05,0.31
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.55,0.37,0.63,0.66,0.48,0.53,0.74,0.5,0.77,0.19,0.53,1.52,0.07,0.39
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.57,0.45,0.63,0.64,0.33,0.25,0.74,-0.52,0.71,0.27,0.39,14.59,0.6,0.4
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.49,0.53,0.92,0.93,0.54,0.44,0.87,0.15,0.95,0.04,0.57,2.2,0.07,0.23
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.68,0.87,0.87,0.7,0.66,0.81,-0.97,0.95,0.24,0.8,26.47,0.22,0.27
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.52,0.56,0.65,0.64,0.63,0.55,0.57,-0.14,0.72,0.47,0.65,6.65,0.07,0.37
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.85,0.57,0.73,0.78,0.71,0.76,0.69,-0.26,0.94,0.07,0.82,17.82,0.28,0.4
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.37,0.46,0.8,0.81,0.61,0.52,0.64,-0.09,0.9,0.01,0.67,0.91,0.06,0.31
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.32,0.35,0.9,0.91,0.7,0.34,0.76,0.55,0.95,0.02,0.71,2.21,0.08,0.23
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.62,0.67,0.88,0.89,0.54,0.66,0.89,-0.25,0.94,0.02,0.63,2.29,0.08,0.27
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.54,0.69,0.83,0.84,0.73,0.59,0.89,-0.86,0.91,0.41,0.79,2.24,0.06,0.29
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.58,0.59,0.76,0.76,0.58,0.69,0.65,-0.11,0.83,0.47,0.67,15.91,0.43,0.34
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.43,0.41,0.78,0.78,0.54,0.6,0.66,0.96,0.85,0.44,0.54,13.13,0.23,0.33
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.39,0.67,0.65,0.68,0.69,0.52,0.59,0.2,0.82,0.07,0.76,2.05,0.09,0.34
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.63,0.77,0.63,0.65,0.71,0.67,0.43,-0.87,0.86,0.02,0.78,1.3,0.17,0.38
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.43,0.7,0.83,0.81,0.49,0.46,0.77,0.27,0.88,0.47,0.63,2.89,0.13,0.29
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.65,0.7,0.72,0.71,0.37,0.55,0.56,-0.8,0.8,0.49,0.49,5.12,0.25,0.38
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.46,0.66,0.51,0.56,0.64,0.8,0.57,0.15,0.74,0.06,0.67,10.44,0.04,0.3
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.54,0.73,0.46,0.47,0.52,0.51,0.47,-2.34,0.68,0.4,0.58,17.32,0.16,0.33
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.44,0.36,0.87,0.87,0.57,0.5,0.56,0.6,0.92,0.21,0.59,3.61,0.16,0.27
2,0.37,0.37,0.91,0.92,0.59,0.45,0.78,0.42,0.95,0.03,0.64,2.93,0.14,0.24
2,0.37,0.37,0.91,0.92,0.59,0.45,0.78,0.42,0.95,0.03,0.64,2.93,0.14,0.24
